,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
1026,2022-02-10 ,IDX:BMRI,3850.0,3875.0,3825.0,3862.5,107679400.0,3800.0,3813.7442438768494,3781.25,3774.142476927831,3696.25,3717.145944947437,3615.75,3629.5262087753417,68.47685559898743,66.74265669691249,52.52309978940732,3895.0117921030096,3696.25,3497.4882078969904,1,4175.0,test,3933.9763,1
1027,2020-04-13 ,IDX:BMRI,2340.0,2340.0,2235.0,2235.0,115331000.0,2423.5,2356.816950142058,2395.0,2401.465778567948,2438.0,2562.6112159838126,3227.45,3000.646654879285,34.988151498647056,-247.80422977119133,-289.3737272457514,2998.6683511667125,2438.0,1877.3316488332875,1,2475.0,test,2762.0833,2
1028,2023-05-12 ,IDX:BMRI,5075.0,5075.0,5000.0,5000.0,90816100.0,5070.0,5071.625528965948,5135.0,5107.886640172937,5146.25,5131.1692084836495,5124.5,5115.224883829023,40.92840350637112,-17.031998761602154,4.062194237583046,5270.018937944866,5146.25,5022.481062055134,2,5650.0,test,5691.4966,2
1029,2023-05-10 ,IDX:BMRI,5050.0,5125.0,5050.0,5075.0,58172400.0,5120.0,5111.157440173382,5165.0,5138.941771122535,5162.5,5149.710861333212,5128.25,5120.741325630692,45.01669289038661,-3.33238370214076,13.315432563971433,5269.153645038507,5162.5,5055.846354961493,2,5700.0,test,5725.4297,2
1030,2022-02-07 ,IDX:BMRI,3825.0,3825.0,3737.5,3750.0,68867800.0,3740.0,3741.6993230843696,3728.75,3719.079062813364,3651.875,3674.415162000031,3598.25,3602.921453818204,60.41492349975057,52.53124738914721,43.000574120677136,3836.481845756056,3651.875,3467.2681542439445,1,4150.0,test,3798.3345,1
1031,2023-02-02 ,IDX:BMRI,4862.5,4875.0,4787.5,4862.5,77304000.0,4935.0,4900.515650565521,4925.0,4894.844678953891,4826.25,4886.489502119527,4969.25,4909.199650283309,48.30617780303426,-2.251364758394629,-18.408033249200844,5126.239583152482,4826.25,4526.260416847518,1,5175.0,test,5354.3726,1
1032,2021-10-28 ,IDX:BMRI,3562.5,3575.0,3500.0,3512.5,99023600.0,3567.5,3555.9605315225717,3577.5,3538.7888383352906,3447.5,3449.043009130937,3190.5,3266.7581785274933,62.73974530930801,123.52682428885691,131.36035976288682,3798.356095856977,3447.5,3096.6439041430235,1,3525.0,test,3476.0793,1
1033,2021-07-23 ,IDX:BMRI,3000.0,3025.0,2975.0,2987.5,37457600.0,2957.5,2966.4479858071454,2925.0,2947.0221361950585,2924.375,2949.165976644193,2976.75,2990.222016568636,52.46545089874909,-11.358905596100612,-25.39817618464593,3020.706134634655,2924.375,2828.043865365345,1,3212.5,test,3242.7317,1
1034,2022-08-31 ,IDX:BMRI,4250.0,4425.0,4225.0,4425.0,151631600.0,4312.5,4336.245343273419,4300.0,4301.716721105038,4253.75,4237.543575474044,4034.75,4118.190717915617,68.80700181651315,85.51391440968564,84.32829347561858,4398.469556384063,4253.75,4109.030443615937,2,5075.0,test,5071.3813,2
1035,2023-05-03 ,IDX:BMRI,5250.0,5250.0,5150.0,5225.0,92719700.0,5210.0,5210.5080613166265,5185.0,5193.558081949827,5171.25,5173.191774029161,5130.5,5121.47992081884,54.01780428743292,26.586662009667634,22.945734508289373,5277.050519847494,5171.25,5065.449480152506,1,5550.0,test,5789.4453,1
1036,2019-03-04 ,IDX:BMRI,3587.5,3587.5,3550.0,3550.0,29659800.0,3587.5,3578.3732878929354,3592.5,3597.048921924525,3643.125,3630.694897703529,3701.25,3662.210370181051,42.68616793590036,-40.90344845239042,-36.03054351063908,3803.295807265244,3643.125,3482.954192734756,1,3612.5,test,3695.6833,1
1037,2022-04-11 ,IDX:BMRI,3850.0,3875.0,3825.0,3837.5,107966400.0,3857.5,3859.326890463986,3898.75,3879.242855789891,3908.125,3885.871352875497,3866.5,3836.949615978382,44.0211174835919,2.252944674084574,17.407559197323625,4010.067079143012,3908.125,3806.182920856989,1,3700.0,test,3500.4846,1
1038,2023-08-11 ,IDX:BMRI,5975.0,6025.0,5900.0,5925.0,46568600.0,5915.0,5901.141537536621,5822.5,5826.302048783528,5668.75,5690.995044031688,5358.0,5460.8388845082,72.25885389485252,170.0467618083585,151.98635127609117,6040.527823437601,5668.75,5296.972176562399,1,5750.0,test,5943.085,1
1039,2021-02-08 ,IDX:BMRI,3300.0,3337.5,3275.0,3287.5,125050800.0,3267.5,3298.6567102689164,3383.75,3350.370102339044,3453.75,3384.3848202613217,3358.25,3321.0232134349303,44.205959837440375,-17.43512764038087,22.661423089975912,3759.333458321945,3453.75,3148.1665416780547,1,3062.5,test,3388.1658,1
1040,2021-01-22 ,IDX:BMRI,3637.5,3675.0,3562.5,3600.0,117367200.0,3572.5,3570.7777119178418,3501.25,3503.227313198998,3360.625,3423.6972082970506,3300.0,3283.042725196749,63.59976898802423,91.59257264355892,63.62433931958536,3677.47226209958,3360.625,3043.77773790042,0,3162.5,test,3505.8894,1
1041,2020-07-03 ,IDX:BMRI,2480.0,2537.5,2450.0,2500.0,57839800.0,2488.0,2493.359903626978,2482.75,2481.090628345827,2475.375,2439.8531430793523,2266.55,2429.092632188632,55.96754442533716,55.834027544327455,60.16585254840889,2625.585477330977,2475.375,2325.164522669023,2,2787.5,test,2762.8533,1
1042,2020-08-07 ,IDX:BMRI,2850.0,2900.0,2812.5,2900.0,57228800.0,2835.0,2864.2388368755637,2858.75,2833.36940915324,2753.75,2763.180541289193,2576.35,2630.690698031949,62.31805919166787,95.36073817326542,95.07165154746096,3006.126207277945,2753.75,2501.3737927220554,1,2762.5,test,2993.768,1
1043,2019-08-09 ,IDX:BMRI,3750.0,3775.0,3725.0,3725.0,39017600.0,3697.5,3734.851378051544,3807.5,3779.344447117792,3870.0,3836.46466176125,3912.25,3865.059353200737,39.599926945133646,-59.00853410299305,-35.36424331289496,4106.16731357239,3870.0,3633.832686427609,1,3387.5,test,2981.3162,0
1044,2019-07-03 ,IDX:BMRI,3975.0,4012.5,3975.0,4012.5,93933600.0,4007.5,4004.608867741885,3993.75,3987.0945916039377,3949.375,3943.490876549551,3840.5,3856.45303005098,63.64453833776575,57.65979470639195,56.8157572055174,4070.1731270550167,3949.375,3828.5768729449833,1,3575.0,test,3528.938,0
1045,2019-04-24 ,IDX:BMRI,3850.0,3862.5,3812.5,3837.5,55408400.0,3852.5,3830.829944804991,3792.5,3803.605049237116,3753.75,3759.022360324466,3655.75,3700.769371473871,57.39215648926369,53.91962722350354,46.30936333522159,3924.062213302511,3753.75,3583.437786697489,1,4037.5,test,4018.8545,1
1046,2021-12-16 ,IDX:BMRI,3650.0,3662.5,3600.0,3625.0,69082400.0,3602.5,3613.743384046678,3607.5,3606.211568125229,3598.75,3593.575868609667,3569.0,3509.8928384328005,53.460915866183576,22.005773216735637,24.56358253023472,3691.25,3598.75,3506.25,1,3825.0,test,3753.5974,1
1047,2020-06-03 ,IDX:BMRI,2335.0,2475.0,2295.0,2430.0,296607800.0,2235.0,2264.426614924839,2093.0,2174.184748692625,2084.75,2145.170832707352,2224.1,2369.8114658350232,64.11367186677361,-11.772835577412025,-78.76314218680643,2358.8207025568404,2084.75,1810.67929744316,2,3025.0,test,2771.3289,2
1048,2023-02-23 ,IDX:BMRI,4987.5,5050.0,4962.5,5037.5,177529000.0,5085.0,5066.095008793194,5113.75,5076.167142506481,5051.25,5045.97317171379,4954.0,4991.618050108318,50.735239110748665,42.80007812964959,52.03618838977042,5246.330111748994,5051.25,4856.169888251006,1,5000.0,test,5323.6025,1
1049,2019-03-27 ,IDX:BMRI,3712.5,3712.5,3575.0,3587.5,70476000.0,3672.5,3641.640738659173,3635.0,3624.548738928278,3561.25,3604.550722702703,3654.0,3620.853676733301,48.8274122702652,11.47366764337312,-8.420868677891079,3793.8843697736856,3561.25,3328.6156302263144,2,3987.5,test,3730.61,1
1050,2021-01-28 ,IDX:BMRI,3575.0,3625.0,3450.0,3525.0,135745000.0,3622.5,3598.2400418603142,3573.75,3566.064435619058,3443.75,3489.374123346136,3339.5,3333.7618587026377,54.86805448947948,96.34195254859831,85.88499819949945,3782.359288118327,3443.75,3105.1407118816733,1,3150.0,test,3471.9844,1
1051,2022-08-23 ,IDX:BMRI,4250.0,4337.5,4225.0,4312.5,95553400.0,4277.5,4276.52898822379,4265.0,4244.922533559817,4174.375,4170.631215023467,4011.75,4064.820571751822,64.41901273333464,92.77258496162176,86.80150948382853,4379.081344552385,4174.375,3969.668655447615,2,5200.0,test,5086.055,2
1052,2021-07-26 ,IDX:BMRI,2987.5,3000.0,2900.0,2900.0,77160200.0,2950.0,2944.2986572047635,2926.25,2938.472656886866,2921.875,2944.48350267808,2975.25,2986.683898271826,45.836123958827216,-14.107957326011274,-23.140132412919,3018.011296475369,2921.875,2825.738703524631,2,3300.0,test,3223.0623,2
1053,2020-07-06 ,IDX:BMRI,2500.0,2575.0,2500.0,2537.5,90019000.0,2501.5,2508.073269084652,2496.0,2491.346877737495,2471.0,2449.152843738462,2273.5,2433.3439015145677,58.184650444299045,56.75457835705174,59.48359771013746,2608.043788622469,2471.0,2333.956211377531,1,2787.5,test,2769.422,1
1054,2021-09-21 ,IDX:BMRI,3012.5,3012.5,2962.5,2987.5,45153400.0,3032.5,3024.8023839997736,3068.75,3041.893385712987,3040.625,3034.949139580744,2975.0,3008.434644256733,46.02292056771701,16.253489354755402,28.944116801479662,3177.2986532767013,3040.625,2903.9513467232987,2,3537.5,test,3251.9219,1
1055,2019-07-17 ,IDX:BMRI,4000.0,4025.0,3975.0,3987.5,128231000.0,4027.5,4014.2518413617113,3992.5,4004.429543543102,3993.125,3979.4938340390368,3875.5,3902.37778076072,53.39124138589694,37.48713018134458,40.98368818832775,4064.0452897625214,3993.125,3922.204710237479,0,3450.0,test,3368.0132,0
1056,2022-09-19 ,IDX:BMRI,4625.0,4650.0,4575.0,4612.5,137396600.0,4642.5,4605.67434224564,4566.25,4567.005212792881,4460.625,4477.601559499384,4196.25,4293.979210048563,62.648802332776086,118.73855252831709,114.623311736709,4736.9032790955525,4460.625,4184.346720904448,1,5062.5,test,5141.8457,2
1057,2020-07-30 ,IDX:BMRI,2862.5,2900.0,2812.5,2900.0,52644600.0,2882.5,2865.1574175238084,2776.25,2803.8294757496064,2686.25,2711.4128966005537,2491.45,2584.743885797365,65.94642809344742,113.05314811463312,93.61998759435556,2958.727063254873,2686.25,2413.772936745127,1,2887.5,test,2906.0776,1
1058,2019-09-06 ,IDX:BMRI,3512.5,3575.0,3487.5,3525.0,88646000.0,3502.5,3510.492776355228,3523.75,3534.981805189335,3596.25,3594.332743186026,3783.5,3707.6082757589206,40.16141761269184,-80.00501993453645,-79.86561267345371,3770.9103847470856,3596.25,3421.5896152529144,1,3475.0,test,3622.0532,1
1059,2019-01-15 ,IDX:BMRI,3875.0,3900.0,3825.0,3900.0,86697200.0,3847.5,3840.071736951759,3760.0,3790.826669071151,3726.25,3748.8391831707313,3702.5,3664.021541034269,63.70914182262632,47.19324774975712,26.74986472080857,3910.4543701978864,3726.25,3542.0456298021136,1,3700.0,test,4025.9724,1
1060,2020-07-16 ,IDX:BMRI,2637.5,2675.0,2625.0,2637.5,43859400.0,2627.5,2627.03158922202,2596.25,2598.49915740224,2536.5,2543.789321044415,2349.1,2483.8699395690883,61.46754769957092,71.50972043367938,67.70633171385299,2694.292585377133,2536.5,2378.7074146228665,1,2480.0,test,2812.274,1
1061,2019-10-29 ,IDX:BMRI,3550.0,3575.0,3500.0,3550.0,91735400.0,3540.0,3513.830434774083,3456.25,3467.869289967226,3349.375,3431.0252461237465,3457.5,3482.885026710998,59.60140000828553,22.678193174796437,-13.180706511967657,3606.337424295849,3349.375,3092.412575704151,1,3862.5,test,3618.1904,1
1062,2022-09-29 ,IDX:BMRI,4675.0,4687.5,4600.0,4625.0,67945200.0,4635.0,4634.343489043574,4617.5,4619.020993936057,4578.75,4561.298457930797,4343.25,4385.398368026535,59.63911238431312,88.19029345239323,99.9979730971152,4755.190499885939,4578.75,4402.309500114061,1,5025.0,test,5167.4194,2
1063,2020-06-15 ,IDX:BMRI,2425.0,2455.0,2345.0,2360.0,169814600.0,2448.5,2414.2239313246087,2439.75,2387.008763049228,2228.375,2313.0342824546765,2233.95,2393.022589573256,52.779833559219455,69.34495080713805,42.03076938159387,2702.717373713334,2228.375,1754.0326262866663,2,3112.5,test,2746.0322,2
1064,2020-08-06 ,IDX:BMRI,2850.0,2937.5,2850.0,2887.5,90911200.0,2835.0,2846.358255313345,2853.75,2818.562611187293,2740.0,2748.778493003845,2559.45,2619.6984816250897,61.716264389940335,94.79251495621747,94.99937989100984,2988.947785690092,2740.0,2491.052214309908,1,2825.0,test,2969.307,1
1065,2022-12-29 ,IDX:BMRI,4950.0,4987.5,4937.5,4987.5,56981400.0,4987.5,4989.032615357616,4998.75,4999.896904040796,5058.125,5027.014434406005,5089.5,4992.888920638395,46.39098910747224,-27.200436885998897,-19.8854636224339,5356.587204474871,5058.125,4759.662795525129,1,5187.5,test,5672.9785,2
1066,2022-06-09 ,IDX:BMRI,4200.0,4250.0,4175.0,4212.5,216804400.0,4147.5,4164.487476395044,4116.25,4123.872586892742,4038.75,4078.739677984509,3990.0,3998.1852776669607,59.49442402660529,52.16178133975973,36.302542143566015,4246.70131641805,4038.75,3830.7986835819497,1,4250.0,test,4114.1084,1
1067,2021-07-22 ,IDX:BMRI,2987.5,3050.0,2975.0,3025.0,55171400.0,2947.5,2955.921978710718,2921.25,2938.027055349516,2924.375,2945.130816290951,2977.75,2990.3331192857227,55.66964280099954,-16.593986397616845,-28.90799383178226,3020.706134634655,2924.375,2828.043865365345,1,3237.5,test,3240.7158,1
1068,2022-10-27 ,IDX:BMRI,5100.0,5162.5,5025.0,5100.0,84533800.0,5122.5,5069.899599338138,4947.5,4982.09468828036,4810.0,4861.051827280969,4618.75,4640.778554579272,72.56739042209519,144.91375114773928,112.39712359253136,5196.053752733994,4810.0,4423.946247266006,1,4912.5,test,5123.4233,1
1069,2021-05-27 ,IDX:BMRI,3000.0,3000.0,2875.0,2875.0,353889800.0,2887.5,2898.8180692278,2912.5,2919.950842123668,2977.5,2968.301426279714,3106.5,3067.021926243133,39.331505436449625,-63.5427082723204,-60.56466762820363,3139.8268308074794,2977.5,2815.1731691925206,1,2900.0,test,3195.8699,2
1070,2020-09-10 ,IDX:BMRI,2762.5,2762.5,2687.5,2687.5,172775200.0,2890.0,2863.4926559437067,2962.5,2929.048006759168,3015.0,2947.9414609540395,2820.8,2839.073983181116,36.45679220027144,9.029076370916757,57.50053044263056,3222.4548143572474,3015.0,2807.5451856427526,2,3212.5,test,3159.7876,2
1071,2023-04-27 ,IDX:BMRI,5175.0,5225.0,5175.0,5200.0,66310000.0,5185.0,5182.339706943615,5157.5,5171.914687345981,5178.75,5157.403268593682,5123.75,5109.258327538184,53.0996225357187,21.23868793957263,21.57264671884377,5342.895514711795,5178.75,5014.604485288205,1,5375.0,test,5764.538,1
1072,2022-03-07 ,IDX:BMRI,3775.0,3812.5,3750.0,3775.0,137667600.0,3817.5,3818.309753236491,3866.25,3841.283492660886,3861.25,3830.681720410759,3702.25,3740.118503432814,44.96088487301467,30.442480839654763,54.35299180003896,3988.209639255946,3861.25,3734.290360744054,1,4050.0,test,3912.3276,1
1073,2018-10-05 ,IDX:BMRI,3112.5,3175.0,3087.5,3137.5,67792400.0,3215.0,3196.9080625065685,3273.75,3241.1826970897832,3278.125,3278.575218163773,3368.75,3335.207194884185,40.33337034148428,-41.84281832716261,-26.27951258160132,3443.3663008300286,3278.125,3112.883699169972,2,3700.0,test,3381.8726,1
1074,2021-03-24 ,IDX:BMRI,3250.0,3262.5,3200.0,3212.5,115254200.0,3330.0,3293.5159560175043,3312.5,3296.552833111745,3267.5,3285.76872668353,3330.0,3279.54319559395,44.80517183370038,9.045040685983622,4.652365054370248,3425.297338380595,3267.5,3109.702661619405,1,3100.0,test,3435.0212,1
1075,2023-03-31 ,IDX:BMRI,5137.5,5162.5,5100.0,5162.5,95558000.0,5122.5,5146.153392756881,5128.75,5136.752427160912,5114.375,5116.5940953974405,5057.0,5065.7789341730895,52.352561317637615,27.374362380359344,26.181337950097745,5341.211257022549,5114.375,4887.538742977451,1,5075.0,test,5574.7666,1
1076,2023-08-25 ,IDX:BMRI,5900.0,5925.0,5825.0,5900.0,65093100.0,5895.0,5894.0194313478,5872.5,5871.687711456283,5836.25,5799.209333095399,5498.5,5584.291072878926,59.85883615804206,110.95021914531937,126.44401460304984,6023.649973319101,5836.25,5648.850026680899,1,5925.0,test,5917.4272,1
1077,2019-12-10 ,IDX:BMRI,3600.0,3700.0,3600.0,3687.5,132230000.0,3605.0,3617.578234292308,3548.75,3578.7301944756505,3526.25,3544.038446448419,3452.75,3517.062915157408,63.43061647713471,37.45230540298553,21.64806742340724,3672.21660576995,3526.25,3380.28339423005,1,3887.5,test,3658.6067,1
1078,2019-07-23 ,IDX:BMRI,3912.5,3925.0,3850.0,3850.0,74981800.0,3917.5,3911.1485118739183,3971.25,3942.900910811167,3976.875,3952.116484107966,3881.5,3901.821436333848,39.30239372485882,3.148584809875046,25.388599645352837,4085.0632040705,3976.875,3868.686795929501,1,3450.0,test,3207.1113,0
1079,2021-06-29 ,IDX:BMRI,2925.0,2925.0,2850.0,2887.5,96970800.0,2937.5,2932.1459248079764,3012.5,2981.197428846718,3051.875,3011.034989324267,3027.25,3047.909046114732,39.281892106432586,-26.685893972699432,-1.4557577042782404,3217.191930469931,3051.875,2886.558069530069,1,3100.0,test,3202.1309,1
1080,2020-11-26 ,IDX:BMRI,3300.0,3362.5,3275.0,3362.5,132275400.0,3237.5,3259.0605775355434,3187.5,3201.1525706860434,3107.5,3113.057433088888,2880.6,2970.746094126329,72.02100342858905,109.21328513844855,95.23285164247436,3350.321951231761,3107.5,2864.6780487682386,1,3250.0,test,3378.6172,1
1081,2019-09-19 ,IDX:BMRI,3587.5,3587.5,3537.5,3550.0,35941600.0,3547.5,3549.7064625054045,3542.5,3546.090600519838,3536.25,3566.005843887871,3705.25,3658.560658168217,46.629277211068285,-38.90328452837093,-53.92094074922092,3633.04230341303,3536.25,3439.45769658697,1,3387.5,test,3690.186,1
1082,2022-12-13 ,IDX:BMRI,4887.5,5000.0,4887.5,4950.0,200592200.0,5020.0,5031.431796451954,5171.25,5093.532746873163,5119.375,5108.777210088589,5023.75,4993.176742377244,42.5222818811224,7.133223912917856,47.13516817663042,5403.702605940753,5119.375,4835.047394059247,1,5000.0,test,5241.9053,1
1083,2020-10-01 ,IDX:BMRI,2500.0,2600.0,2490.0,2600.0,78954200.0,2573.5,2571.980120670513,2618.0,2621.223625090563,2734.625,2708.090334712527,2855.85,2760.433852247963,42.11749448275022,-96.19660599492045,-73.15806403650676,3030.180726555924,2734.625,2439.0692734440763,2,3387.5,test,3098.6853,2
1084,2023-07-28 ,IDX:BMRI,5625.0,5725.0,5625.0,5700.0,121968500.0,5590.0,5604.278955078075,5515.0,5525.864273913445,5388.75,5418.745908718165,5209.8,5277.577700843198,73.20552291332969,124.1791985929458,94.6479349993765,5696.757710942437,5388.75,5080.742289057563,1,6000.0,test,5880.367,1
1085,2021-11-24 ,IDX:BMRI,3562.5,3587.5,3550.0,3575.0,56217000.0,3607.5,3596.550272418307,3595.0,3590.2819379552325,3568.125,3562.543165975643,3399.0,3431.160376540885,53.54014669981952,48.19917909234073,57.85447111013202,3670.739265577453,3568.125,3465.510734422547,1,3737.5,test,3641.0325,1
1086,2020-09-21 ,IDX:BMRI,2787.5,2812.5,2700.0,2737.5,52930000.0,2795.0,2784.6545770282555,2815.0,2824.0650498135874,2933.125,2870.640719599241,2862.5,2828.7585836291514,40.9676028035871,-37.12706229741889,-7.599524730637918,3221.685543907167,2933.125,2644.564456092833,2,3287.5,test,3153.681,2
1087,2022-09-09 ,IDX:BMRI,4537.5,4550.0,4475.0,4537.5,128510800.0,4467.5,4473.423367141745,4425.0,4429.02950991845,4347.5,4352.231743557165,4091.0,4202.268195610657,69.4192202548395,100.7886442332274,94.51100804911935,4537.664402557366,4347.5,4157.335597442634,2,5087.5,test,5079.865,2
1088,2020-12-22 ,IDX:BMRI,3287.5,3312.5,3175.0,3200.0,165929800.0,3345.0,3312.006730144972,3356.25,3328.2132519933025,3320.625,3294.600404601053,3103.5,3148.999858248941,45.76554769518758,61.85746859809478,84.71474242903447,3458.980294441521,3320.625,3182.269705558479,1,3212.5,test,3298.609,1
1089,2021-02-25 ,IDX:BMRI,3212.5,3237.5,3137.5,3137.5,133614800.0,3172.5,3167.8094753420637,3190.0,3194.3327098617697,3245.0,3247.390287008572,3334.5,3273.0514034805897,38.073976005725854,-60.20713319629067,-49.26990974905599,3414.4476320283056,3245.0,3075.5523679716944,1,2987.5,test,3387.353,1
1090,2021-06-04 ,IDX:BMRI,3125.0,3162.5,3062.5,3062.5,76307800.0,3027.5,3036.109786894196,2957.5,2998.5467477790294,2968.75,2995.021418008461,3076.75,3060.500499654701,54.12961807321036,-13.393110178583356,-41.03894757476456,3125.773087474422,2968.75,2811.726912525578,1,3025.0,test,3268.1929,1
1091,2023-01-13 ,IDX:BMRI,4562.5,4612.5,4525.0,4587.5,107488400.0,4632.5,4643.060431710684,4790.0,4739.705658753718,4890.0,4845.402495941971,5019.0,4919.018184766296,32.58380975479894,-113.24095904964906,-69.86677641861587,5219.260535138968,4890.0,4560.739464861032,2,5175.0,test,5380.612,2
1092,2022-03-01 ,IDX:BMRI,3837.5,3925.0,3825.0,3825.0,149532200.0,3880.0,3864.9204171731567,3905.0,3874.106075077695,3851.25,3840.416738988779,3687.75,3732.015865828577,51.9696080774429,54.81074505293054,70.28165809414293,4001.8529548182905,3851.25,3700.6470451817095,1,3937.5,test,3944.9817,1
1093,2021-08-03 ,IDX:BMRI,2850.0,2900.0,2825.0,2887.5,70957400.0,2880.0,2879.79782450083,2918.75,2896.3028776590886,2908.75,2916.0760937113632,2971.25,2964.733361146371,46.4986716601653,-25.525991056371826,-21.87119722778811,3003.651264480512,2908.75,2813.8487355194884,2,3587.5,test,3211.9456,2
1094,2019-04-25 ,IDX:BMRI,3825.0,3837.5,3775.0,3825.0,111185200.0,3855.0,3828.8866298699936,3792.5,3807.495040284913,3764.375,3765.305945055469,3656.5,3705.6411608278368,56.35467755222411,52.42273131289494,47.53203693075626,3924.311510841021,3764.375,3604.438489158979,1,4075.0,test,4006.7976,1
1095,2020-06-09 ,IDX:BMRI,2650.0,2725.0,2575.0,2637.5,147413600.0,2496.5,2502.6336523308323,2327.75,2375.0168114317544,2163.125,2270.726976358897,2211.25,2391.7544952555304,69.61274284114246,78.00715611726719,-4.359516438108539,2612.988520970527,2163.125,1713.2614790294729,2,3000.0,test,2770.6094,1
1096,2021-05-17 ,IDX:BMRI,2987.5,3000.0,2937.5,2962.5,95099800.0,2982.5,2980.782167196866,3021.25,3007.587279377707,3051.875,3047.542071868041,3157.75,3124.3572223395263,37.45370507141491,-50.94736118683841,-44.85371365065944,3168.674775256633,3051.875,2935.075224743367,1,2875.0,test,3215.805,1
1097,2022-08-04 ,IDX:BMRI,4150.0,4150.0,4075.0,4125.0,59804200.0,4092.5,4087.714729159976,4035.0,4031.8998809456566,3885.0,3969.8766953120194,3978.75,3950.370574828551,59.95709998014704,55.38115094211571,17.665685660256855,4246.299737060519,3885.0,3523.700262939481,2,4700.0,test,4759.346,2
1098,2022-01-27 ,IDX:BMRI,3737.5,3800.0,3700.0,3775.0,113618000.0,3682.5,3694.121977007898,3632.5,3649.073130595316,3584.375,3611.113553986358,3582.0,3562.2170515954776,65.76703882090827,37.9248988730792,16.574915287766416,3729.261809268477,3584.375,3439.488190731523,1,3850.0,test,3837.3203,1
1099,2020-06-24 ,IDX:BMRI,2445.0,2600.0,2445.0,2575.0,278417000.0,2445.0,2468.891478376566,2433.75,2442.761668761094,2401.0,2385.688821646542,2239.65,2408.383150788104,60.23002838987007,66.46055365406482,60.85315493466679,2678.9721209042373,2401.0,2123.0278790957627,2,2987.5,test,2779.287,1
1100,2020-03-05 ,IDX:BMRI,3775.0,3825.0,3750.0,3800.0,104748600.0,3650.0,3715.9857663982793,3748.75,3742.528468173686,3832.5,3787.504440701256,3839.75,3789.391169691739,50.05086296220029,-43.27620780688221,-21.80780216196054,4102.268419204324,3832.5,3562.731580795676,0,2035.0,test,2240.7031,0
1101,2023-09-04 ,IDX:BMRI,6075.0,6150.0,6050.0,6100.0,56317700.0,6025.0,6038.638194247269,5977.5,5987.3265098204565,5925.0,5902.839994697854,5608.0,5678.114303209426,67.31315848587276,118.42964188182304,117.11106337105711,6098.205080756888,5925.0,5751.794919243112,1,5825.0,test,5930.242,1
1102,2019-05-10 ,IDX:BMRI,3775.0,3787.5,3687.5,3737.5,65009400.0,3767.5,3768.460810665496,3812.5,3789.320578952583,3802.5,3786.60319326235,3692.5,3739.075608339445,46.56792218598788,15.860804388347788,34.35445565088362,3938.192667451119,3802.5,3666.807332548881,1,3900.0,test,3924.7458,1
1103,2021-10-26 ,IDX:BMRI,3550.0,3600.0,3550.0,3587.5,55872800.0,3587.5,3579.0361959257857,3573.75,3537.8820918342,3391.875,3428.4015707112003,3169.0,3243.737202144944,73.3763780707547,140.05591783242426,133.0377813361458,3829.28749124825,3391.875,2954.46250875175,1,3512.5,test,3467.6382,1
1104,2019-09-30 ,IDX:BMRI,3450.0,3487.5,3450.0,3487.5,58294000.0,3490.0,3497.88519762263,3512.5,3508.2952337452048,3515.625,3531.2256523790816,3637.25,3619.2642560536856,44.14025064063195,-37.0659762369105,-41.66084777228538,3607.0973318823785,3515.625,3424.152668117621,1,3625.0,test,3657.5847,1
1105,2019-11-19 ,IDX:BMRI,3512.5,3575.0,3475.0,3575.0,67006200.0,3482.5,3510.7501704266865,3498.75,3501.1828398076027,3511.875,3486.0361418847083,3447.0,3491.5413453232127,57.99401022731791,18.60356502071909,18.45931416737607,3607.555131166298,3511.875,3416.194868833702,1,3750.0,test,3615.7996,1
1106,2021-05-06 ,IDX:BMRI,3062.5,3062.5,3012.5,3037.5,37091000.0,3045.0,3044.1159714341334,3052.5,3057.694765640758,3093.125,3086.793223494053,3174.0,3151.425704881849,42.29711343384559,-39.90228816827903,-40.000074032863296,3212.88387232268,3093.125,2973.36612767732,1,2987.5,test,3229.0537,1
1107,2019-12-05 ,IDX:BMRI,3550.0,3600.0,3537.5,3587.5,74217800.0,3550.0,3548.38904073654,3507.5,3528.106843411648,3510.625,3511.596450292872,3443.25,3502.066424351633,56.7622969793385,19.14742474183231,13.073695650522836,3622.784206042126,3510.625,3398.465793957874,1,3975.0,test,3621.9612,1
1108,2020-05-04 ,IDX:BMRI,2230.0,2230.0,2120.0,2145.0,80572600.0,2105.0,2137.638572173712,2152.0,2157.992550286167,2246.5,2252.7446270100945,2750.45,2639.6581688275346,41.444551903762935,-159.00968732487036,-189.9380451861006,2562.725394299699,2246.5,1930.2746057003008,2,2550.0,test,2700.0032,2
1109,2021-05-31 ,IDX:BMRI,2937.5,3050.0,2912.5,3000.0,96660000.0,2920.0,2932.808030767911,2908.75,2931.5373405951823,2971.875,2965.4349543922376,3090.75,3058.1005939676133,50.72419632563951,-50.74114932372868,-58.7062443332956,3136.3580918362127,2971.875,2807.391908163788,1,2962.5,test,3215.0662,1
1110,2019-12-16 ,IDX:BMRI,3675.0,3712.5,3675.0,3675.0,96037400.0,3675.0,3662.7315030700856,3630.0,3630.675760259186,3568.75,3586.371210450401,3489.75,3539.9837322442213,60.65412564184752,50.66118286755636,37.03587390588512,3733.731059518964,3568.75,3403.768940481036,1,3637.5,test,3676.3623,1
