,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
1040,2021-01-22 ,IDX:ADRO,1410.0,1420.0,1345.0,1350.0,92579500.0,1406.0,1401.8829528433816,1449.5,1425.3220493191666,1449.25,1438.07068857348,1394.6,1391.551361938492,40.1966224463829,-3.632689637452813,13.222539650348228,1540.9165151513898,1449.25,1357.5834848486102,0,1200.0,test,1385.241,1
1041,2020-07-03 ,IDX:ADRO,1060.0,1080.0,1035.0,1040.0,55575100.0,1027.0,1033.84387769335,1023.5,1032.9557188986253,1052.0,1037.5767150387774,1011.8,1038.3980221881357,50.4317310190007,-2.896993970014364,-0.1434543678545019,1147.09994742375,1052.0,956.90005257625,2,1085.0,test,1123.187,2
1042,2020-08-07 ,IDX:ADRO,1115.0,1130.0,1085.0,1095.0,42983500.0,1065.0,1082.4967361723825,1078.5,1083.6950968258104,1104.75,1086.1089064262696,1081.4,1074.0083194659592,51.81434171978883,0.7799208178139452,5.458331144047151,1177.0324321671594,1104.75,1032.4675678328406,1,1115.0,test,1169.062,2
1043,2019-08-09 ,IDX:ADRO,1105.0,1120.0,1095.0,1095.0,28530100.0,1101.0,1115.7430093090777,1172.5,1154.3893486669908,1222.75,1204.2791956680308,1276.5,1256.3240591645672,29.888612366490197,-54.60982793026869,-36.87528338840823,1374.456130396896,1222.75,1071.043869603104,0,1030.0,test,1156.3423,2
1044,2019-07-03 ,IDX:ADRO,1410.0,1415.0,1360.0,1360.0,50270400.0,1393.0,1379.3686811162563,1339.0,1352.688722927602,1303.25,1320.5416877448354,1285.0,1304.009378033171,56.43464510294916,32.44421285427211,17.493722828268616,1427.9606651413585,1303.25,1178.5393348586415,1,1345.0,test,1400.1447,1
1045,2019-04-24 ,IDX:ADRO,1310.0,1315.0,1300.0,1305.0,32154700.0,1296.0,1297.4800824777014,1297.5,1299.8874927189115,1310.75,1314.9830657057223,1341.6,1342.0433216246297,46.22249445375861,-19.870433812703595,-20.788825576399507,1373.381860901621,1310.75,1248.118139098379,2,1345.0,test,1327.1901,1
1046,2021-12-16 ,IDX:ADRO,2040.0,2080.0,1995.0,2040.0,205002000.0,1964.0,1978.650792419642,1931.0,1926.4299017891165,1817.5,1855.128302570091,1766.4,1748.1768900475695,76.52277014488578,81.19746927824372,59.36156773467257,2069.7796067858044,1817.5,1565.2203932141958,2,2150.0,test,2069.0693,1
1047,2020-06-03 ,IDX:ADRO,1155.0,1180.0,1150.0,1165.0,89675400.0,1088.0,1103.709243469406,1037.0,1059.9059564389977,996.25,1022.0738021623312,962.0,1023.626297745716,67.08311389780317,35.588621795180416,13.45429767309706,1146.6785544702202,996.25,845.8214455297798,0,1100.0,test,1221.4518,2
1048,2023-02-23 ,IDX:ADRO,2880.0,2950.0,2870.0,2900.0,80590000.0,2870.0,2873.224616881333,2857.0,2874.981285979167,2880.5,2924.570883506649,3227.0,3146.291667007861,44.90378653984536,-89.47261281246756,-115.701221016061,3043.1622267153625,2880.5,2717.837773284637,2,2990.0,test,2961.3025,1
1049,2019-03-27 ,IDX:ADRO,1380.0,1380.0,1335.0,1345.0,35248900.0,1385.0,1376.6360887434955,1409.5,1391.471706224933,1395.75,1390.0654511792018,1375.1,1382.6684003257694,43.89831721317455,6.669390584748953,15.81810940225039,1479.2529939583007,1395.75,1312.2470060416993,0,1280.0,test,1364.6321,1
1050,2021-01-28 ,IDX:ADRO,1230.0,1275.0,1190.0,1200.0,201003600.0,1270.0,1268.1497190801742,1348.5,1324.4298863180832,1401.5,1374.7864840554323,1401.6,1370.397497850305,28.85783037085655,-45.09967403305063,-13.784276006716633,1576.4314151317596,1401.5,1226.5685848682404,1,1165.0,test,1241.8821,2
1051,2022-08-23 ,IDX:ADRO,3170.0,3380.0,3160.0,3350.0,175076900.0,3230.0,3242.8318913281205,3192.0,3212.071505760137,3206.5,3172.1328770115024,3039.4,3107.8695905659742,61.12894271120174,50.011844138610286,44.56393353830215,3358.588789856452,3206.5,3054.411210143548,2,3540.0,test,3363.422,1
1052,2021-07-26 ,IDX:ADRO,1300.0,1310.0,1275.0,1280.0,55386900.0,1282.0,1281.584802896122,1256.0,1268.0357585723327,1246.25,1258.624738566946,1240.4,1246.5598548286198,53.579652011164434,9.469501765004908,3.101851955893854,1311.8910694611232,1246.25,1180.6089305388768,2,1370.0,test,1319.7675,2
1053,2020-07-06 ,IDX:ADRO,1050.0,1065.0,1035.0,1065.0,42400100.0,1039.0,1044.2292517955666,1027.0,1038.781951826148,1047.25,1040.1884564636557,1012.4,1039.4412370042871,53.78094453829153,-0.2329148676660679,-0.1613464678168151,1128.8266510712472,1047.25,965.673348928753,2,1155.0,test,1131.0671,2
1054,2021-09-21 ,IDX:ADRO,1320.0,1360.0,1305.0,1345.0,64966900.0,1356.0,1347.0743588535634,1355.0,1348.0694950647494,1329.75,1338.9881295469595,1311.1,1314.1719772051815,51.83601315965623,13.016101373674246,14.517556447653607,1414.276623024938,1329.75,1245.223376975062,2,1740.0,test,1350.9019,1
1055,2019-07-17 ,IDX:ADRO,1290.0,1295.0,1265.0,1280.0,21113200.0,1291.0,1295.0983679564945,1335.0,1315.295025831411,1337.0,1320.9962183840885,1292.8,1312.360011179083,44.30857433464165,0.5882570166263577,14.691782165508316,1459.939009268824,1337.0,1214.060990731176,1,1255.0,test,1305.1096,1
1056,2022-09-19 ,IDX:ADRO,3950.0,3960.0,3860.0,3910.0,134433200.0,3984.0,3957.4928233740034,3984.0,3924.0818054898273,3773.5,3783.46677611654,3370.6,3497.0141427650624,64.2581558959614,191.92950975706933,200.24051886391703,4287.4367665384525,3773.5,3259.5632334615475,1,3860.0,test,3888.31,1
1057,2020-07-30 ,IDX:ADRO,1090.0,1100.0,1075.0,1085.0,41227100.0,1092.0,1094.4283403090296,1113.5,1101.731257750234,1104.25,1097.1016994249565,1075.0,1075.631330622637,48.91420605544627,10.312298301863391,16.95381986756653,1171.946011699361,1104.25,1036.553988300639,1,1095.0,test,1145.776,2
1058,2019-09-06 ,IDX:ADRO,1275.0,1345.0,1275.0,1335.0,139576900.0,1235.0,1247.311739687552,1175.5,1194.6691062699526,1109.75,1161.482233563367,1207.6,1185.3331051520895,73.10812497693367,21.466409172433032,-12.30168792132829,1280.2925166930522,1109.75,939.2074833069478,1,1375.0,test,1342.2146,1
1059,2019-01-15 ,IDX:ADRO,1420.0,1470.0,1405.0,1460.0,114172600.0,1415.0,1416.4600950299084,1372.0,1380.856325897122,1311.5,1349.566791371902,1376.3,1402.165975982256,67.47497253879378,20.435674959664997,-6.458520914903189,1475.4237627679404,1311.5,1147.5762372320596,0,1410.0,test,1455.7389,1
1060,2020-07-16 ,IDX:ADRO,1135.0,1150.0,1105.0,1110.0,62091100.0,1127.0,1118.1973309647408,1095.0,1100.4629611315038,1059.25,1079.409921322288,1044.2,1058.2303237997426,56.02911044233946,22.880612714839344,13.846018156789016,1154.1328224706665,1059.25,964.3671775293336,1,1130.0,test,1172.3505,2
1061,2019-10-29 ,IDX:ADRO,1370.0,1375.0,1325.0,1335.0,33546400.0,1356.0,1350.4841176926082,1345.5,1342.9528199503802,1312.0,1328.8705876251204,1289.2,1298.9197859220817,52.48181600172109,17.870910224272166,15.021653016239952,1392.274528961558,1312.0,1231.725471038442,1,1370.0,test,1364.7317,1
1062,2022-09-29 ,IDX:ADRO,3900.0,3970.0,3900.0,3950.0,91134100.0,3928.0,3928.527383445168,3938.0,3932.351320970447,3959.5,3868.9789251839184,3538.8,3618.6317697789336,58.22061883932069,112.44040861893563,147.9831252912066,4115.765799201233,3959.5,3803.2342007987672,2,4100.0,test,3911.3196,1
1063,2020-06-15 ,IDX:ADRO,1070.0,1085.0,1010.0,1020.0,35356800.0,1086.0,1068.4361478933345,1112.0,1079.2117059664429,1056.25,1061.1195360978493,1014.8,1044.0057597891669,46.83894382132304,26.213982917756766,33.12518701684526,1202.2936578561355,1056.25,910.2063421438644,1,1030.0,test,1096.1298,2
1064,2020-08-06 ,IDX:ADRO,1060.0,1120.0,1055.0,1115.0,78094300.0,1063.0,1076.2451042585735,1082.0,1081.1828961204349,1104.75,1085.1730018395613,1079.5,1073.1515161788554,55.10894748163717,-0.1808585522533121,6.627933725605452,1177.0324321671594,1104.75,1032.4675678328406,1,1115.0,test,1157.1307,2
1065,2022-12-29 ,IDX:ADRO,3740.0,3820.0,3710.0,3800.0,64775200.0,3782.0,3797.272880966845,3854.0,3817.9956853046383,3827.5,3817.751900220387,3781.4,3794.299921183427,48.96982738977327,7.064147124368446,20.663149173572272,3978.8770127859575,3827.5,3676.1229872140425,0,3100.0,test,3791.312,1
1066,2022-06-09 ,IDX:ADRO,3630.0,3690.0,3600.0,3600.0,106573000.0,3572.0,3545.845314573276,3378.0,3444.086134995839,3278.0,3335.93631082791,3129.0,3127.4619306619397,63.9798287036944,124.66762535185762,83.97810020193803,3649.2465488055072,3278.0,2906.7534511944928,0,3060.0,test,3617.8735,1
1067,2021-07-22 ,IDX:ADRO,1250.0,1340.0,1240.0,1335.0,178204200.0,1258.0,1271.0658065162745,1244.5,1256.5719356450895,1243.5,1251.2562595790116,1236.1,1242.7539285336277,62.37996536262671,5.053497283518482,-0.2884224341793657,1304.0061980296234,1243.5,1182.9938019703766,1,1325.0,test,1329.6569,1
1068,2022-10-27 ,IDX:ADRO,3950.0,4020.0,3920.0,3980.0,81944900.0,3934.0,3941.1771294687583,3928.0,3942.619598547931,3975.5,3942.6390853358703,3858.4,3809.972859031712,53.59330499513292,17.492670515193367,32.78649925093373,4136.928002527443,3975.5,3814.0719974725575,0,3750.0,test,3934.555,1
1069,2021-05-27 ,IDX:ADRO,1180.0,1190.0,1165.0,1165.0,84522000.0,1166.0,1168.851068155678,1178.0,1176.8334274428069,1198.5,1186.941080195466,1205.7,1203.8663821948062,41.49428550965151,-11.113831942997422,-7.141116310853955,1256.3878225536253,1198.5,1140.6121774463747,2,1230.0,test,1211.3337,2
1070,2020-09-10 ,IDX:ADRO,1185.0,1190.0,1120.0,1120.0,104709600.0,1203.0,1180.5361280853929,1180.5,1176.3306316608846,1148.25,1155.9016867251078,1112.2,1120.0978603278134,46.703632069162616,25.6100330601264,23.561524652361204,1247.863001159487,1148.25,1048.636998840513,1,1130.0,test,1189.1067,2
1071,2023-04-27 ,IDX:ADRO,3100.0,3110.0,3050.0,3080.0,43138000.0,2992.0,3027.448401245251,2994.0,2994.2662460155843,2925.0,2953.8383654306576,2891.2,2971.2841057165133,59.26329825141372,40.86258243856128,25.280273707228368,3177.0714184512,2925.0,2672.9285815488,0,2790.0,test,3143.7705,1
1072,2022-03-07 ,IDX:ADRO,3150.0,3270.0,3080.0,3240.0,402645000.0,2784.0,2865.5609027731875,2541.0,2653.970700625181,2375.5,2481.9473370909413,2311.8,2291.9347912138087,87.05926814291352,174.4689024948375,78.44364562444925,2950.981537497077,2375.5,1800.0184625029228,0,2790.0,test,3233.7947,1
1073,2018-10-05 ,IDX:ADRO,1800.0,1835.0,1790.0,1810.0,33817300.0,1837.0,1828.54617990483,1829.5,1824.63736580307,1794.25,1818.6223913248057,1851.9,1832.5744327269413,48.46172479502688,2.3431307711789486,-4.395141636574584,1893.1577853356348,1794.25,1695.3422146643652,0,1710.0,test,1838.55,1
1074,2021-03-24 ,IDX:ADRO,1280.0,1280.0,1220.0,1225.0,139175600.0,1276.0,1259.727237801064,1244.5,1247.5896752040856,1215.25,1233.4351139086932,1253.4,1251.1532810256974,48.47126087970868,9.095255211578433,-2.517198535348852,1299.5989774686095,1215.25,1130.9010225313905,0,1175.0,test,1279.0197,2
1075,2023-03-31 ,IDX:ADRO,2880.0,2930.0,2850.0,2900.0,61773500.0,2820.0,2839.7042747231512,2765.0,2812.6346321213155,2826.5,2824.814875722946,2898.8,2951.741841892593,53.7683091116171,-31.664933116824614,-52.70054932288356,3034.2763220388697,2826.5,2618.7236779611303,2,2990.0,test,2961.9053,1
1076,2023-08-25 ,IDX:ADRO,2670.0,2670.0,2590.0,2590.0,46004100.0,2656.0,2623.0566565489885,2559.0,2577.5125150310573,2477.5,2514.2282369322934,2394.6,2470.094684536265,59.09007948092866,69.76811579050309,47.72852331237915,2712.0101277130693,2477.5,2242.9898722869307,2,2680.0,test,2678.5027,2
1077,2019-12-10 ,IDX:ADRO,1405.0,1490.0,1405.0,1485.0,108751900.0,1430.0,1425.891490381748,1355.0,1387.6636294766067,1338.25,1360.7791891047757,1331.4,1334.5703375724552,65.4683232517202,25.479054244369763,6.778564719954024,1463.7599597641558,1338.25,1212.7400402358442,2,1655.0,test,1474.9591,1
1078,2019-07-23 ,IDX:ADRO,1285.0,1295.0,1265.0,1275.0,31996500.0,1287.0,1286.6243689790606,1295.5,1299.4686609165965,1341.5,1310.006212308826,1289.9,1308.8057213385366,43.80592570693692,-6.927677455517596,3.4692709282234944,1449.7635672791175,1341.5,1233.2364327208825,1,1295.0,test,1304.3645,1
1079,2021-06-29 ,IDX:ADRO,1230.0,1245.0,1205.0,1215.0,46827300.0,1248.0,1247.5369376532378,1287.5,1262.4457271028057,1270.25,1259.347340460118,1224.5,1240.3708277388585,44.594433083725946,9.81445585379288,20.17614762342585,1373.665424381472,1270.25,1166.834575618528,2,1290.0,test,1255.5331,2
1080,2020-11-26 ,IDX:ADRO,1335.0,1365.0,1325.0,1360.0,135992700.0,1293.0,1300.335403928225,1243.5,1260.462265375255,1193.75,1221.37150639376,1169.9,1181.189646164146,72.43912113204637,40.762619129727,22.149696174980622,1331.2227245674574,1193.75,1056.2772754325426,1,1375.0,test,1364.5624,1
1081,2019-09-19 ,IDX:ADRO,1400.0,1410.0,1370.0,1370.0,35991200.0,1403.0,1397.6164004836676,1408.0,1373.908208091075,1279.25,1310.7136649365343,1213.5,1254.7326317303612,59.7587337358759,72.48252345793253,60.5588275892297,1553.7909805475315,1279.25,1004.7090194524686,0,1285.0,test,1398.7755,1
1082,2022-12-13 ,IDX:ADRO,3790.0,3790.0,3740.0,3740.0,45076100.0,3758.0,3760.555940893817,3800.0,3768.868540738003,3749.5,3763.7284419410375,3811.0,3758.4249267016926,48.25131381154623,3.20805618801478,2.790766008249689,3935.23906428105,3749.5,3563.76093571895,2,3920.0,test,3745.8906,1
1083,2020-10-01 ,IDX:ADRO,1150.0,1180.0,1135.0,1180.0,31098400.0,1150.0,1155.914087243377,1149.0,1153.9302840061098,1167.5,1153.7211663249643,1134.9,1135.5549486292248,54.51248332893369,3.0109981283428624,5.323170724567339,1240.060319734687,1167.5,1094.939680265313,0,1130.0,test,1213.0745,1
1084,2023-07-28 ,IDX:ADRO,2440.0,2480.0,2410.0,2470.0,40850500.0,2464.0,2454.306973920317,2418.0,2430.033197528031,2393.5,2397.0418258573554,2336.0,2435.1589815868274,56.98933701461036,30.774614001716145,16.82692761647906,2519.876421851546,2393.5,2267.123578148454,1,2400.0,test,2530.355,1
1085,2021-11-24 ,IDX:ADRO,1720.0,1730.0,1695.0,1695.0,100386500.0,1662.0,1672.759669757687,1654.5,1666.374315251873,1663.5,1674.1498628770262,1676.3,1635.749554656779,52.9212470016794,-6.490428528202983,-6.926981598790057,1723.50833275471,1663.5,1603.49166724529,2,1755.0,test,1712.0,1
1086,2020-09-21 ,IDX:ADRO,1155.0,1160.0,1140.0,1145.0,38247000.0,1151.0,1151.2590875148287,1169.5,1160.1061054467284,1163.75,1157.1170729779271,1129.9,1129.9863112480125,49.155268773677626,9.227312542073603,17.3214286491501,1255.992885904551,1163.75,1071.507114095449,1,1130.0,test,1191.2614,2
1087,2022-09-09 ,IDX:ADRO,3920.0,3970.0,3860.0,3950.0,73341100.0,3996.0,3929.722941244503,3800.0,3812.4742867324185,3536.5,3624.056167210284,3227.6,3365.9952978762944,74.38764400475944,221.15160603503043,174.60782044184134,4163.246360180895,3536.5,2909.753639819105,1,3930.0,test,3919.57,1
1088,2020-12-22 ,IDX:ADRO,1555.0,1560.0,1470.0,1470.0,193705300.0,1510.0,1505.602081376215,1527.5,1498.0605697547596,1454.5,1446.9626580033023,1283.0,1332.0953218268453,56.35311290101751,72.59542600416125,79.98287718788899,1624.9083331295744,1454.5,1284.0916668704256,1,1455.0,test,1507.1525,1
1089,2021-02-25 ,IDX:ADRO,1200.0,1215.0,1190.0,1200.0,79549900.0,1196.0,1196.0009022048368,1197.5,1199.3652572460894,1199.0,1224.0461878512222,1349.6,1278.8280707491676,41.40583859166634,-38.35263300728138,-46.092114324659576,1233.438350715445,1199.0,1164.561649284555,1,1220.0,test,1234.3624,1
1090,2021-06-04 ,IDX:ADRO,1245.0,1260.0,1210.0,1230.0,58632800.0,1220.0,1222.9351200863443,1193.0,1208.2612157457593,1196.75,1201.3059573528942,1204.4,1207.047511178267,56.99676351280105,4.684647128553706,-3.129114368421405,1258.5783915365748,1196.75,1134.9216084634252,2,1315.0,test,1276.2222,2
1091,2023-01-13 ,IDX:ADRO,3120.0,3150.0,3110.0,3140.0,49589600.0,3116.0,3150.070025799026,3223.0,3252.6696923767213,3536.5,3421.17673941093,3652.0,3602.559389082004,33.012949308381486,-188.97085805763845,-138.68017708451683,4221.226952879759,3536.5,2851.773047120241,2,3240.0,test,3193.3862,1
1092,2022-03-01 ,IDX:ADRO,2560.0,2720.0,2500.0,2580.0,357287400.0,2412.0,2441.268046859509,2327.0,2364.3552846805437,2264.5,2306.064191398048,2258.4,2205.253100232921,72.71363356693334,60.7855826446098,27.1093568626822,2481.5230402514903,2264.5,2047.4769597485097,2,3080.0,test,2612.7422,1
1093,2021-08-03 ,IDX:ADRO,1370.0,1370.0,1345.0,1350.0,61492100.0,1330.0,1335.187143189783,1308.5,1312.5539914072613,1274.75,1289.2317730479692,1256.5,1262.893438190236,60.66418729725335,24.820139177801597,14.215870779276653,1366.4274236112688,1274.75,1183.0725763887312,1,1340.0,test,1378.9491,1
1094,2019-04-25 ,IDX:ADRO,1305.0,1305.0,1285.0,1290.0,25000900.0,1293.0,1294.986721651801,1297.0,1298.0897667700183,1307.0,1312.6037261147012,1341.3,1340.002407051115,43.56317355573229,-19.405539412854974,-20.5121683436906,1365.0,1307.0,1249.0,2,1335.0,test,1321.2649,1
1095,2020-06-09 ,IDX:ADRO,1165.0,1240.0,1160.0,1180.0,117226600.0,1145.0,1142.7079987100062,1100.0,1107.495593210591,1044.25,1061.98178727792,996.5,1041.0135493196435,64.86065215223753,48.311353529760254,31.09414575548849,1196.5088256883653,1044.25,891.9911743116347,0,1075.0,test,1218.4698,2
1096,2021-05-17 ,IDX:ADRO,1210.0,1215.0,1180.0,1185.0,69060200.0,1189.0,1193.845984816155,1213.0,1200.508108895138,1203.0,1203.6364564068806,1207.2,1214.342938189111,44.30873704830554,-3.1007626890325355,-0.2148796078258523,1252.436828377233,1203.0,1153.563171622767,1,1160.0,test,1229.7825,2
1097,2022-08-04 ,IDX:ADRO,3310.0,3310.0,3160.0,3190.0,103859100.0,3256.0,3234.2756736590813,3213.0,3192.264106992357,3055.5,3116.279783056657,3084.8,3060.3836348096947,54.78757449145862,77.4620398621123,48.61330427295042,3418.8992294983577,3055.5,2692.1007705016423,1,3150.0,test,3268.6106,1
1098,2022-01-27 ,IDX:ADRO,2200.0,2310.0,2190.0,2310.0,142280600.0,2262.0,2264.049867827293,2260.0,2266.6259863700584,2291.0,2247.520980450778,2066.5,2102.5586277417465,58.21302389226394,44.42183686163571,65.34475930065952,2408.966096824469,2291.0,2173.033903175531,0,2180.0,test,2332.6128,1
1099,2020-06-24 ,IDX:ADRO,1015.0,1050.0,1010.0,1045.0,80781000.0,1030.0,1035.7543790262216,1044.5,1047.203663583319,1077.25,1050.0847211534492,1016.4,1043.251398181868,49.9308852907088,3.5632435851041464,14.928963516768944,1184.089833395602,1077.25,970.410166604398,1,1045.0,test,1106.9897,2
1100,2020-03-05 ,IDX:ADRO,1220.0,1225.0,1155.0,1175.0,63958800.0,1158.0,1178.4038505606932,1208.5,1203.9204835010391,1264.5,1246.75466277442,1363.8,1316.1383527298046,38.40371401225509,-53.093582528456864,-45.00798061920028,1412.7194319244277,1264.5,1116.2805680755723,0,830.0,test,1231.5365,2
1101,2023-09-04 ,IDX:ADRO,2690.0,2760.0,2690.0,2740.0,48905500.0,2692.0,2694.5070315763173,2680.0,2659.9431284051857,2564.5,2594.7081099955126,2446.4,2517.2266606080816,67.743037474804,79.84399502823908,69.8203673109017,2830.618394704312,2564.5,2298.381605295688,1,2800.0,test,2797.3838,1
1102,2019-05-10 ,IDX:ADRO,1250.0,1275.0,1250.0,1265.0,45642400.0,1293.0,1288.0956731353865,1305.5,1297.2734987306394,1301.25,1305.711613017476,1343.1,1328.1685057345426,39.43848134318153,-11.653767007030185,-10.784962986429456,1338.9162979332984,1301.25,1263.5837020667016,0,1175.0,test,1294.5316,1
1103,2021-10-26 ,IDX:ADRO,1775.0,1785.0,1740.0,1765.0,138384200.0,1771.0,1773.8878603198625,1819.0,1788.777439837197,1810.5,1749.3960451717355,1529.4,1597.1691309446749,55.57173860729928,71.726042355956,99.7151357788364,1931.1606812511848,1810.5,1689.8393187488152,0,1645.0,test,1772.477,1
1104,2019-09-30 ,IDX:ADRO,1315.0,1335.0,1280.0,1290.0,20913600.0,1299.0,1310.148559333292,1347.5,1327.4368413016523,1351.5,1314.1401398532817,1218.8,1270.9318187063038,49.0350054326521,27.7666245776295,45.92312903107867,1500.3657112971284,1351.5,1202.6342887028716,0,1250.0,test,1321.6749,1
1105,2019-11-19 ,IDX:ADRO,1340.0,1350.0,1290.0,1320.0,41076600.0,1325.0,1334.934160739111,1365.5,1344.4746537903454,1348.5,1343.3878917232478,1338.7,1320.7432181407055,47.23973858510519,5.893995261700866,12.651928375641678,1434.934946636184,1348.5,1262.065053363816,1,1315.0,test,1345.9142,1
1106,2021-05-06 ,IDX:ADRO,1195.0,1215.0,1185.0,1185.0,52912600.0,1223.0,1211.0327981317837,1220.5,1213.5709834375427,1202.0,1210.3622722237133,1207.0,1218.5680060387017,44.09124022680056,2.727344851955422,1.80732062101898,1254.6687763290547,1202.0,1149.3312236709453,1,1200.0,test,1224.7367,2
1107,2019-12-05 ,IDX:ADRO,1365.0,1460.0,1365.0,1460.0,156417000.0,1336.0,1364.2587800384,1316.5,1338.272003886644,1334.5,1331.155572284491,1323.3,1320.5986438416287,65.56567440795999,5.156206783680545,-4.9299837165710905,1445.89569111954,1334.5,1223.10430888046,1,1475.0,test,1444.6716,1
1108,2020-05-04 ,IDX:ADRO,920.0,920.0,870.0,890.0,68085900.0,897.0,900.0791263257014,906.5,917.7630606854668,986.75,945.7930528057494,1002.6,1023.8573215955922,42.48097432158602,-35.05439840077895,-27.85781180512043,1167.3676901635054,986.75,806.1323098364946,2,1005.0,test,1017.94116,2
1109,2021-05-31 ,IDX:ADRO,1180.0,1190.0,1170.0,1190.0,59786600.0,1171.0,1176.1560302914124,1175.0,1178.2108068005566,1195.5,1185.772630273386,1204.0,1202.0465911763663,50.09482645146262,-9.27933512313666,-8.194245878376512,1254.142987645583,1195.5,1136.857012354417,1,1210.0,test,1226.2767,2
1110,2019-12-16 ,IDX:ADRO,1595.0,1715.0,1590.0,1640.0,143379600.0,1536.0,1547.3365906926908,1466.0,1484.4635662178823,1382.75,1425.142685934993,1354.2,1366.6615354973237,74.58214838973102,60.818633626461406,30.61231633375825,1598.9784671360364,1382.75,1166.5215328639636,0,1580.0,test,1631.4879,1
1111,2023-09-15 ,IDX:ADRO,2910.0,2910.0,2840.0,2840.0,55255400.0,2844.0,2851.787207243158,2834.0,2820.219247009126,2751.0,2745.3869914828038,2547.4,2616.6816599883778,62.43231058202958,98.52441447187584,95.72575301983404,2941.567573317184,2751.0,2560.4324266828166,2,2950.0,test,2925.0796,1
1112,2021-07-21 ,IDX:ADRO,1260.0,1260.0,1235.0,1240.0,48670500.0,1235.0,1239.0987097744114,1236.0,1239.143476899554,1239.75,1242.4411290083813,1233.3,1238.98878275949,49.53475630208066,-2.733140422129281,-1.623902363603828,1284.3005331056768,1239.75,1195.1994668943232,1,1270.0,test,1277.057,1
1113,2020-06-22 ,IDX:ADRO,1050.0,1055.0,1020.0,1030.0,38485700.0,1049.0,1044.1973528089986,1067.5,1057.180781402242,1073.75,1055.4220554810834,1020.4,1044.7383951149684,47.72988802031521,9.33205187541762,21.12898352890251,1188.6358128752197,1073.75,958.8641871247804,1,1005.0,test,1103.9664,2
1114,2021-08-16 ,IDX:ADRO,1385.0,1400.0,1355.0,1365.0,47327100.0,1360.0,1362.9070124457528,1347.0,1346.3665341000954,1316.25,1322.3352640544006,1280.9,1285.6383292280386,57.5472383803642,28.74797912523536,23.283069229906378,1411.8468095701944,1316.25,1220.6531904298056,0,1260.0,test,1394.4408,1
1115,2021-05-19 ,IDX:ADRO,1195.0,1195.0,1175.0,1175.0,23994100.0,1190.0,1188.93154880718,1200.5,1195.7946844669932,1203.0,1200.5958293942945,1207.3,1212.2596672787602,42.66585723519366,-4.888123514910376,-1.595775585937255,1253.0399840127873,1203.0,1152.9600159872127,1,1165.0,test,1224.027,2
1116,2023-07-14 ,IDX:ADRO,2320.0,2360.0,2320.0,2360.0,31423200.0,2380.0,2365.457358737506,2382.0,2358.386667682327,2320.5,2341.5739953214866,2430.4,2437.920259899935,50.77249991497279,3.698245973302164,-13.140912752470882,2464.787906631152,2320.5,2176.212093368848,2,2470.0,test,2406.5151,1
1117,2019-08-28 ,IDX:ADRO,1130.0,1140.0,1100.0,1105.0,48177500.0,1092.0,1096.841989817785,1064.0,1086.1416961514358,1085.0,1107.0277206135788,1223.0,1178.6380003415804,46.315513166748055,-37.10454620655787,-51.81625554743354,1188.8749247893832,1085.0,981.1250752106168,2,1235.0,test,1177.6656,2
1118,2019-05-16 ,IDX:ADRO,1230.0,1235.0,1160.0,1160.0,41379600.0,1229.0,1221.969515681064,1268.0,1250.7637063842446,1285.25,1276.2987804466784,1331.9,1311.971802467805,25.17666622477033,-28.28554083386348,-17.19666440537927,1366.3348321204403,1285.25,1204.1651678795597,2,1280.0,test,1220.7,2
1119,2023-08-22 ,IDX:ADRO,2620.0,2720.0,2620.0,2700.0,102556100.0,2578.0,2586.5662158528366,2481.0,2521.027650900325,2448.5,2466.8067797390245,2366.6,2446.9165908628224,72.03535619391432,55.22108940666021,26.67029039766953,2628.752600536025,2448.5,2268.2473994639745,1,2680.0,test,2750.136,1
1120,2022-11-01 ,IDX:ADRO,3940.0,3940.0,3720.0,3750.0,170486500.0,3910.0,3881.459890212965,3915.0,3909.188345110024,3955.5,3924.967226683807,3896.2,3817.648241567888,41.4210860644644,-1.09603594269538,20.79342213601137,4132.18899230003,3955.5,3778.81100769997,1,3760.0,test,3762.4165,1
1121,2020-08-19 ,IDX:ADRO,1115.0,1135.0,1100.0,1115.0,74016400.0,1116.0,1115.6948249794536,1113.0,1111.4206301966483,1102.25,1104.3075457280574,1082.4,1086.0822918641932,53.19102406810543,9.59425843780491,8.638618339398864,1166.5520217411552,1102.25,1037.9479782588448,1,1145.0,test,1170.4847,2
1122,2022-03-23 ,IDX:ADRO,2830.0,2880.0,2750.0,2800.0,122391700.0,2756.0,2781.8643602163907,2808.0,2786.167248603075,2761.5,2720.026467430334,2453.4,2501.584960806216,57.22700490766308,108.04368403020136,138.11033301398123,3283.8897012767384,2761.5,2239.1102987232616,0,2680.0,test,2871.5457,1
1123,2018-11-12 ,IDX:ADRO,1575.0,1590.0,1510.0,1510.0,50361300.0,1585.0,1570.4523812509572,1603.0,1600.392148063792,1655.5,1643.15270996733,1728.9,1717.2268864097248,32.284495150689914,-52.57762459493506,-44.17462019695285,1785.8418582037252,1655.5,1525.1581417962748,1,1485.0,test,1544.5557,1
