,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
976,2022-10-14 ,IDX:MEDC,1015.0,1015.0,995.0,1010.0,76656100.0,992.0000000000002,989.6597609676638,970.5,974.1623241688376,954.2499999999992,952.3277186946844,857.9000000000009,871.6203037597792,62.346722699060365,32.72829641110445,32.863830778227666,1029.0346909467896,954.2499999999992,879.4653090532084,1,1005.0,test,1032.7771,2
977,2020-09-09 ,IDX:MEDC,448.0,486.0,438.0,462.0,149058400.0,466.5795200000001,466.0031312392151,471.5964,466.1504877464114,462.5492959999991,456.5140339372486,421.0067840000013,434.02707934411626,54.04679774992663,14.462688721804229,17.15696194378884,500.8248093619784,462.5492959999991,424.2737826380197,0,430.0,test,463.92322,1
978,2019-05-23 ,IDX:MEDC,677.248,694.1792,673.0152,689.9464,25025633.0,657.77712,664.3306180033807,645.07872,659.7509294721791,677.0363599999988,672.9716843134581,716.1897599999996,704.1412767317113,51.68347826465892,-20.06956617572825,-24.67115888163881,767.8780072657371,677.0363599999988,586.1947127342605,1,681.4808,test,701.4317,2
979,2023-06-19 ,IDX:MEDC,915.0,915.0,900.0,905.0,23903400.0,901.0000000000002,904.9198868435396,903.5,904.4912079930004,900.7499999999992,909.8771379387952,953.3000000000008,947.0192611741109,47.28698524812459,-11.111208039512237,-15.212122600396208,938.8649576938824,900.7499999999992,862.6350423061157,1,905.0,test,926.0821,2
980,2022-10-11 ,IDX:MEDC,980.0,995.0,960.0,975.0,72939100.0,961.0000000000002,963.8516932658656,939.0,953.333406678632,951.4999999999992,936.0368862562284,834.3000000000009,855.436722063413,58.48893247052819,29.568811590365385,33.90713034691399,1021.3641538988834,951.4999999999992,881.6358461011148,2,995.0,test,997.5423,2
981,2021-01-25 ,IDX:MEDC,640.0,660.0,600.0,610.0,108816000.0,650.0000000000002,646.3164510621946,676.0,661.1330606582999,666.7499999999991,656.3953312646848,580.3400000000008,594.1765455111968,45.0382708728959,17.59895312051208,32.696996022150614,762.000984246908,666.7499999999991,571.4990157530901,0,595.0,test,617.4434,1
982,2018-10-02 ,IDX:MEDC,905.8192,926.9832,838.0944,850.7928,86422226.00000001,832.1684799999999,830.9883825486288,767.4066399999998,789.638642529781,718.0945199999994,758.5941705001673,768.3378559999998,775.0802647251217,63.92811682678482,24.0216763888792,-1.8268295859107253,867.6573799358945,718.0945199999994,568.5316600641044,2,867.724,test,870.00165,2
983,2022-01-10 ,IDX:MEDC,492.0,494.0,482.0,482.0,21439800.0,483.20000000000016,483.07722199312815,478.4,481.4207498087656,481.5999999999991,484.7073599694051,508.4600000000009,503.07870054643433,45.91125221855995,-6.90384531259383,-9.98422427200261,499.6930926047298,481.5999999999991,463.5069073952684,0,474.0,test,484.43008,1
984,2020-12-30 ,IDX:MEDC,620.0,630.0,590.0,590.0,113503400.0,611.0000000000002,612.6207974921194,633.0,615.0933989926946,598.1499999999991,589.370354767941,483.0400000000008,518.3369129759818,55.32526506687086,40.431820767095246,49.758922638733466,697.8099719044931,598.1499999999991,498.4900280955051,2,635.0,test,596.50433,1
985,2018-10-19 ,IDX:MEDC,740.74,761.904,736.5072,740.74,20941811.0,750.0521599999998,751.5275592623567,762.3272799999999,762.6652008898202,788.9939199999995,766.773924355514,754.115648,775.9408687754317,45.78391346008437,-1.1001541014101122,7.249168065759575,896.1899456163791,788.9939199999995,681.79789438362,1,749.2056,test,754.8539,2
986,2019-10-31 ,IDX:MEDC,558.7296,567.1952,554.4968,558.7296,10078198.0,570.5814399999997,564.6567143006796,563.3856800000001,564.2413478275399,556.1899199999988,567.2607022903677,595.4703040000002,593.2099713349373,44.456247956204415,-7.710644892961568,-11.86608911102486,584.9480503978618,556.1899199999988,527.4317896021357,1,554.4968,test,563.86035,1
987,2023-05-04 ,IDX:MEDC,920.0,950.0,900.0,905.0,99190300.0,963.0000000000002,955.6509294230136,1005.5,984.3331230838648,1021.4999999999992,1002.158625658287,1033.4000000000008,1037.8876457620515,35.31636874348822,-19.586258786834374,-8.290631396609605,1121.2045635866648,1021.4999999999992,921.7954364133336,1,900.0,test,926.0821,2
988,2021-06-30 ,IDX:MEDC,645.0,650.0,635.0,640.0,10333900.0,656.0000000000002,654.3140291418537,670.5,668.8956867237279,692.9999999999991,681.0639670322007,672.7000000000008,674.5951473550489,39.173093060476766,-9.272869559285256,0.3276703510586163,759.3626400921859,692.9999999999991,626.6373599078123,0,620.0,test,648.91943,1
989,2019-07-29 ,IDX:MEDC,723.8088,723.8088,706.8776,706.8776,19996219.0,723.8087999999998,716.518337839224,709.4172800000002,712.9671882631832,705.1844799999988,705.3333690446945,679.1104319999997,697.7456358944526,51.65368188885077,9.417189102176508,8.421656026374416,739.4047766689324,705.1844799999988,670.9641833310651,2,732.2744,test,719.24384,2
990,2022-01-04 ,IDX:MEDC,462.0,472.0,462.0,470.0,31853000.0,471.20000000000016,470.7034363402112,477.0,475.31370186711433,484.6999999999991,483.84576602550527,515.9400000000009,505.9579229214396,37.76413351088452,-12.229396547493876,-12.518365266633785,509.3665765764855,484.6999999999991,460.0334234235127,2,484.0,test,472.1148,1
991,2021-02-10 ,IDX:MEDC,695.0,695.0,670.0,680.0,80486700.0,686.0000000000002,683.8337881035726,671.0,676.1259607452968,662.9999999999991,666.6913404110617,636.8600000000008,621.6200617740501,53.67852452135742,14.269008962325527,13.396983313870962,729.3626400921842,662.9999999999991,596.637359907814,1,680.0,test,690.9685,2
992,2023-04-03 ,IDX:MEDC,1075.0,1110.0,1055.0,1070.0,164996500.0,993.0000000000002,1003.0147897821917,944.0,978.7938490923486,976.9999999999992,993.7664120414544,1128.000000000001,1056.7663014455563,57.23334696200687,-32.47374163370819,-53.1272077694798,1124.1189994528468,976.9999999999992,829.8810005471514,2,1100.0,test,1092.2783,2
993,2023-01-05 ,IDX:MEDC,1065.0,1065.0,1000.0,1000.0,77758300.0,1059.0000000000002,1052.3233028064376,1068.5,1065.1873472465684,1089.749999999999,1076.8204184938693,1101.4000000000008,1067.198627699931,39.92244599007921,-10.866536944740346,-4.351067662849183,1169.654630654351,1089.749999999999,1009.8453693456472,2,1035.0,test,1022.7472,2
994,2021-03-15 ,IDX:MEDC,665.0,665.0,650.0,650.0,25955300.0,655.0000000000002,654.4578690892594,663.0,662.231206477928,679.2499999999991,669.5554806895931,674.2000000000008,652.3303213460767,44.77828883571968,-5.034792816123627,0.9039496713487551,723.0991733103922,679.2499999999991,635.400826689606,1,650.0,test,659.4252,1
995,2023-08-03 ,IDX:MEDC,1080.0,1100.0,1055.0,1070.0,48619400.0,1096.0000000000002,1080.5596725291982,1070.5,1058.770602282248,990.7499999999992,1015.9398028542154,938.1000000000008,975.4645346692172,61.02966189679291,48.81675611384526,38.1032268037779,1168.7464887294316,990.7499999999992,812.7535112705666,1,1055.0,test,1092.2783,2
996,2020-04-29 ,IDX:MEDC,347.0896,353.86208,342.01024,343.70336,29317945.0,346.073728,346.57456663774065,351.9996480000001,354.267290372754,375.491687999999,366.6002953498796,421.90857280000085,421.0118149776955,41.65680124039161,-19.07842621423663,-19.33038344067158,445.0158113347344,375.491687999999,305.9675646652636,2,380.952,test,344.83237,1
997,2020-09-08 ,IDX:MEDC,482.5392,482.5392,457.1424,457.1424,164895459.0,471.53392000000014,468.00469685882257,472.80376,467.072818356725,459.512767999999,455.93656382538,419.5889984000013,432.8853274806108,52.68501014169309,15.899105052698587,17.830530249284994,506.1937782611424,459.512767999999,412.8317577388557,1,462.0,test,458.95676,1
998,2019-12-26 ,IDX:MEDC,757.6712,774.6024,744.9728,744.9728,97592728.0,742.4331199999998,743.4970582487605,742.0098400000003,727.5522160626163,679.3643999999989,689.6116149419385,604.1052160000004,638.0285412377874,66.24077833470344,46.91561189298227,42.55429543874614,813.5247972149377,679.3643999999989,545.2040027850601,1,749.2056,test,759.30225,2
999,2018-12-07 ,IDX:MEDC,647.6184,656.084,626.4544,634.92,28481974.0,645.9252799999997,631.1431078659532,595.5549600000002,619.8897278659797,614.8141999999995,626.7469364441918,698.3273439999996,671.8028721288642,49.518746834607526,-16.847507577679607,-28.60620899001832,711.1092371358593,614.8141999999995,518.5191628641396,1,634.92,test,643.58484,1
1000,2023-01-18 ,IDX:MEDC,1185.0,1220.0,1175.0,1190.0,35106600.0,1152.0000000000002,1155.6617147303202,1096.0,1124.3155602075983,1088.249999999999,1103.518561021816,1093.200000000001,1080.974142761274,62.51523414460347,18.554971593187474,2.482161812287516,1195.2675219298603,1088.249999999999,981.2324780701376,2,1250.0,test,1207.2916,1
1001,2020-05-20 ,IDX:MEDC,409.73504,411.42816,389.4176,389.4176,68742439.0,398.8990719999998,399.094203585482,402.623936,397.0678139318345,381.0366559999989,391.4994401555818,378.2938016000008,412.8316578709735,49.2824740806171,3.949721238944335,1.1355874277875977,438.4778574441244,381.0366559999989,323.59545455587346,1,394.49696,test,390.3625,1
1002,2022-02-21 ,IDX:MEDC,570.0,570.0,555.0,555.0,38537300.0,569.0000000000002,567.2296794386696,574.0,566.9783618465553,553.8499999999991,554.1597351493656,512.0600000000009,531.9808125672014,52.314413503030735,17.97674286035408,20.21751847161705,616.1437396533862,553.8499999999991,491.5562603466121,2,570.0,test,559.9758,1
1003,2022-08-03 ,IDX:MEDC,600.0,625.0,600.0,615.0,82071500.0,613.0000000000002,608.9166517234512,599.5,601.7224969526333,583.7499999999991,597.1710061948384,606.1000000000008,595.2026035696102,55.1332680735588,2.88338260354476,-2.4276128001296278,626.979041164524,583.7499999999991,540.5209588354742,0,600.0,test,622.6844,1
1004,2020-02-27 ,IDX:MEDC,554.4968,562.9624,541.7984,546.0312,49905145.00000001,567.1951999999999,564.7713283232513,580.3168800000001,575.8821117946039,588.5708399999987,592.2830314919476,660.1474880000007,620.2684007218921,34.20818228449264,-21.84781547042041,-20.833098959144717,627.501096126977,588.5708399999987,549.6405838730204,0,533.3328,test,550.64325,1
1005,2022-11-28 ,IDX:MEDC,1030.0,1040.0,990.0,1000.0,111529200.0,1060.0000000000002,1050.3943591660402,1085.5,1075.1785800643215,1116.499999999999,1087.346070577377,1042.8000000000009,1033.780540384021,38.84435027957841,-1.491891484441794,18.18887315589256,1218.4852930574218,1116.499999999999,1014.5147069425764,2,1055.0,test,1022.7472,2
1006,2022-03-22 ,IDX:MEDC,615.0,630.0,605.0,610.0,78460700.0,597.0000000000002,602.4264202799847,605.5,604.7830190535301,611.4999999999991,601.9503365042304,562.4000000000009,575.2131848800525,52.99324427636572,8.723856442932288,14.919339226481162,684.9914961067217,611.4999999999991,538.0085038932765,0,600.0,test,617.4434,1
1007,2022-10-04 ,IDX:MEDC,940.0,980.0,940.0,975.0,148831700.0,917.0000000000002,936.905045737666,936.0,934.0315412454128,939.4999999999992,918.6982076225344,798.9000000000009,831.9092370268033,60.47708887299351,31.48109944631142,43.498452085469,1016.8239936889374,939.4999999999992,862.1760063110607,0,955.0,test,997.5423,2
1008,2022-06-15 ,IDX:MEDC,625.0,630.0,600.0,625.0,103873100.0,621.0000000000002,620.7485096999461,618.0,614.3091141565221,594.2499999999991,599.7787376737431,569.9000000000009,581.3433705375411,57.64234069051104,17.25244830318809,14.832376794305322,654.8532177363902,594.2499999999991,533.646782263608,2,650.0,test,633.1727,1
1009,2021-04-08 ,IDX:MEDC,580.0,590.0,575.0,580.0,14007100.0,580.0000000000002,581.9849030376187,586.5,588.9250340944676,608.2499999999991,606.3001232821416,648.6000000000008,625.0872350152013,37.7751337505934,-21.94173827344628,-20.764045532625,662.6811491703447,608.2499999999991,553.8188508296535,2,605.0,test,586.0514,1
1010,2018-11-19 ,IDX:MEDC,647.6184,656.084,634.92,639.1528,13733934.0,639.9993599999997,645.6223317102297,665.81944,659.5835585244753,683.1739199999994,682.025981428668,725.9252,721.1946283391671,36.72799808876295,-27.389563844695203,-23.310232810705635,742.7587555847348,683.1739199999994,623.589084415264,0,601.0576,test,648.02966,1
1011,2023-07-10 ,IDX:MEDC,915.0,935.0,910.0,915.0,63450900.0,922.0000000000002,918.2902652533604,912.0,915.0352935403208,908.9999999999992,913.0512882156114,925.6000000000008,934.2277101650308,49.92964283329818,-0.7247722448591958,-4.343075787955856,940.7175030544092,908.9999999999992,877.282496945589,0,895.0,test,936.363,2
1012,2022-04-13 ,IDX:MEDC,530.0,540.0,520.0,520.0,97714800.0,535.0000000000002,531.5023935941479,545.5,544.3393504434072,568.2499999999991,560.4677494484506,583.3000000000009,566.0619937899735,37.2938673715184,-16.634149712483577,-10.381091421266213,624.6658665625557,568.2499999999991,511.8341334374425,1,525.0,test,523.6314,1
1013,2021-09-17 ,IDX:MEDC,510.0,510.0,490.0,490.0,63402000.0,500.4000000000002,497.6247566143171,492.8,494.2819927392791,489.7499999999991,492.2310678723199,506.7000000000009,518.1590812856653,48.10348824159522,-1.763124388075596,-6.32865667162218,515.65656287514,489.7499999999991,463.8434371248581,0,478.0,test,492.6581,1
1014,2018-12-12 ,IDX:MEDC,605.2904,626.4544,605.2904,617.9888,65267907.0,625.6078399999999,618.7509652936158,619.6819200000002,617.312665074605,606.3485999999995,623.6069554768071,683.4278879999995,665.3728543070822,47.36834083917276,-14.376470521042163,-21.85367824062533,690.956967599643,606.3485999999995,521.7402324003559,1,613.756,test,625.81824,1
1015,2020-02-14 ,IDX:MEDC,588.3592,588.3592,579.8936,579.8936,34822457.0,588.3591999999999,589.067878489363,595.1316800000002,596.6543625775845,608.6766399999987,615.9103200436161,673.6924480000009,638.2856116008836,39.82704444864849,-24.73946709442839,-24.7119990359749,671.9481515553309,608.6766399999987,545.4051284446664,2,592.592,test,585.94025,1
1016,2020-07-29 ,IDX:MEDC,391.11072,392.80384,382.64512,389.4176,73155594.0,394.8355839999998,392.9749491356163,397.88319999999993,394.88752396365743,395.9361119999988,395.58376843385696,396.7826720000011,398.71290607102793,46.31410523270233,-0.4835955536742631,0.3606356772971402,408.9312905579615,395.9361119999988,382.94093344203606,1,392.80384,test,390.3625,1
1017,2018-11-28 ,IDX:MEDC,533.3328,546.0312,524.8672,533.3328,37953246.0,557.0364799999999,555.6395945534358,593.01528,586.3916842708807,639.9993599999996,626.7591429479961,712.9728319999998,687.3203992974902,25.64005057053409,-47.26056841353727,-36.13506094187994,753.5331246303243,639.9993599999996,526.4655953696748,1,529.1,test,537.4519,1
1018,2022-01-26 ,IDX:MEDC,484.0,510.0,484.0,510.0,53170200.0,506.4000000000002,500.58125417738535,493.4,496.0121504430944,485.2999999999991,491.47645399265656,492.3800000000009,498.90193249631824,56.89347876497255,2.9961154685664724,-0.7195167407535253,518.0969510778585,485.2999999999991,452.50304892213967,1,510.0,test,513.2871,1
1019,2021-08-31 ,IDX:MEDC,482.0,484.0,472.0,476.0,35032200.0,480.8000000000002,477.8765673349499,473.7,478.2655870108399,477.0499999999991,487.9554628749328,548.6800000000009,535.5103571235709,44.6039411289064,-18.479021847432307,-24.60598073330444,512.4871274231327,477.0499999999991,441.6128725768654,1,476.0,test,478.26837,1
1020,2020-10-14 ,IDX:MEDC,354.0,380.0,352.0,380.0,227056400.0,357.20000000000016,360.9286309703941,351.8,358.82644256250745,365.7999999999991,369.8691502760941,411.73989120000107,392.9992102366567,50.70205407673416,-16.63670643857347,-20.496694538901263,417.38139199364906,365.7999999999991,314.21860800634914,1,382.0,test,380.92834,1
1021,2023-02-06 ,IDX:MEDC,1220.0,1270.0,1195.0,1220.0,121204000.0,1316.0000000000002,1289.5488876160014,1345.0,1298.3669006513103,1246.249999999999,1259.3567085633158,1148.000000000001,1176.3623284807632,48.48467879429384,55.00147759824631,63.47555359285119,1489.8044087057528,1246.249999999999,1002.6955912942452,2,1275.0,test,1235.113,1
1022,2019-07-05 ,IDX:MEDC,702.6448,711.1104,689.9464,694.1792,11375803.0,712.80352,702.085244079855,701.3749600000001,697.2392784110988,677.6712799999989,687.2526922238094,682.4966719999998,689.4085814586244,52.549618856416345,9.562063325193437,5.495568330100106,734.3275886575635,677.6712799999989,621.0149713424343,0,677.248,test,705.8847,2
1023,2018-10-15 ,IDX:MEDC,761.904,766.1368,723.8088,728.0416,26415729.0,753.4383999999999,757.785918765681,800.42248,774.9881634854224,774.6023999999995,773.0199656922883,763.0045279999997,779.581090865551,43.41334777266281,5.991606628476916,15.169099084920328,911.1848278178328,774.6023999999995,638.0199721821663,2,774.6024,test,741.50415,2
1024,2020-07-15 ,IDX:MEDC,392.80384,406.3488,391.11072,399.57632,104298100.0,392.4652159999999,393.8811812392647,393.989024,393.5441837729325,393.65039999999885,394.1180424625972,396.1392864000011,399.4095922033055,53.12529622112202,-0.7347157160753568,-0.8530805720586959,405.6464867698776,393.65039999999885,381.6543132301201,2,413.12128,test,400.56915,1
1025,2019-12-17 ,IDX:MEDC,799.9992,833.8616,757.6712,766.1368,169035744.0,741.5865599999997,741.1737860765251,684.8670400000002,700.7486279716913,632.168679999999,655.1210662433068,584.9729600000005,614.8858734953144,74.63957378993463,49.1352422099128,31.024452384437875,776.7366163251879,632.168679999999,487.60074367481,0,749.2056,test,781.5285,2
1026,2022-02-10 ,IDX:MEDC,560.0,580.0,555.0,580.0,76219000.0,572.0000000000002,569.1899135341436,556.5,555.892917266179,524.9499999999991,535.596405695423,500.3400000000009,518.5427303854906,64.72941187873455,22.513485429579305,16.377330757857035,599.6506693410678,524.9499999999991,450.2493306589305,0,570.0,test,586.0514,1
1027,2020-04-13 ,IDX:MEDC,427.5128,444.444,411.42816,413.12128,90921257.0,420.401696,411.1983161053545,383.23771200000016,394.2043787964986,352.9731919999989,394.95115675885336,478.34026240000094,460.1075136928971,50.665358354755405,-15.829790843632964,-35.8749498882073,455.7700842672112,352.9731919999989,250.17629973278665,1,413.12128,test,414.2254,1
1028,2023-05-12 ,IDX:MEDC,935.0,955.0,925.0,930.0,46839200.0,934.0000000000002,933.8568717188928,938.5,946.6675204888865,989.2499999999992,969.3789920362996,1007.0000000000008,1014.6189997771964,40.76481660503613,-27.71086455981572,-22.397973057062654,1103.23574472278,989.2499999999992,875.2642552772181,0,905.0,test,951.7417,2
1029,2023-05-10 ,IDX:MEDC,935.0,995.0,935.0,940.0,110198400.0,922.0000000000002,936.1779613675088,954.5,953.7872836932748,1005.2499999999992,977.579322681463,1012.8000000000008,1021.4635645233186,42.11648253757668,-27.7306241714125,-19.419006413360364,1127.5804949716432,1005.2499999999992,882.9195050283549,1,935.0,test,961.9645,2
1030,2022-02-07 ,IDX:MEDC,565.0,585.0,560.0,580.0,91896300.0,558.0000000000002,558.5159581777344,533.7,541.4176582733664,510.6499999999991,522.3732779042591,495.18000000000086,511.55565902273474,67.96644086116214,19.557885601309863,11.12074489546584,578.7184214596141,510.6499999999991,442.581578540384,1,580.0,test,586.0514,1
1031,2023-02-02 ,IDX:MEDC,1370.0,1375.0,1330.0,1335.0,67985800.0,1369.0000000000002,1356.4849971360031,1352.0,1328.1777157877598,1223.999999999999,1263.867890516405,1141.000000000001,1171.0947173587942,62.218427342516456,76.72565829671157,65.30244818769788,1503.671235560629,1223.999999999999,944.3287644393693,0,1260.0,test,1337.9393,1
1032,2021-10-28 ,IDX:MEDC,580.0,585.0,555.0,555.0,84534600.0,586.0000000000002,583.7477536136606,601.0,591.0733251387454,594.9999999999991,583.0667496986663,531.7400000000009,559.2519541754746,45.25970867306222,15.31980635202899,23.088679305090658,649.8634668974203,594.9999999999991,540.1365331025779,2,570.0,test,559.9758,1
1033,2021-07-23 ,IDX:MEDC,550.0,555.0,530.0,535.0,40864900.0,546.0000000000002,546.1139399958905,564.5,564.0361941942921,599.4999999999991,593.6931589009283,663.0000000000009,629.9996708516035,28.06172419643378,-35.38568721293689,-29.52270968370304,681.2251491280639,599.4999999999991,517.7748508719343,0,510.0,test,539.18225,1
1034,2022-08-31 ,IDX:MEDC,885.0,895.0,845.0,860.0,384448100.0,862.0000000000002,851.3637062386572,767.5,793.785125671814,688.4999999999991,726.6537142699336,634.7000000000008,659.0260560776751,71.42300006929251,71.77410893094009,43.99721281529237,914.1568190859844,688.4999999999991,462.8431809140137,2,890.0,test,879.56506,2
1035,2023-05-03 ,IDX:MEDC,930.0,965.0,920.0,940.0,57311500.0,987.0000000000002,980.9763941345208,1017.5,1001.9627059913904,1022.9999999999992,1012.3858494117908,1040.3000000000009,1043.3116313033595,38.81811346772357,-12.503849201441083,-5.466724549053412,1116.3488082409588,1022.9999999999992,929.6511917590394,0,905.0,test,961.9645,2
1036,2019-03-04 ,IDX:MEDC,787.3008,791.5336,774.6024,778.8352,30273932.0,788.1473599999998,792.447937781297,816.08384,803.48324399823,818.8351599999992,801.5941853673459,737.7770399999999,761.3573652866763,47.15441589109402,11.542593207126856,23.57691581310098,876.1563996159057,818.8351599999992,761.5139203840927,1,770.3696,test,794.84894,2
1037,2022-04-11 ,IDX:MEDC,560.0,565.0,530.0,530.0,93315100.0,552.0000000000002,548.3803855868326,554.5,557.4698938722502,573.2499999999991,569.9619875533705,583.7000000000008,570.1029761964686,38.474466827203685,-12.33088557396195,-7.2563751675221555,619.2146603381784,573.2499999999991,527.2853396618198,0,515.0,test,533.9942,1
1038,2023-08-11 ,IDX:MEDC,1060.0,1065.0,1045.0,1055.0,25756000.0,1058.0000000000002,1059.8365144607253,1069.5,1057.9802883713744,1034.999999999999,1034.7286672582857,958.4000000000008,992.974799506489,56.31228592184586,33.158372741019775,37.77382469731352,1179.5683229480344,1034.999999999999,890.4316770519638,0,1030.0,test,1077.5168,2
1039,2021-02-08 ,IDX:MEDC,700.0,725.0,690.0,705.0,312454400.0,685.0000000000002,683.6260232330384,658.0,671.9906327182829,666.9999999999991,662.6894213885822,628.3800000000008,616.3489298935045,58.06203854609351,14.233860757975547,12.774873115050548,742.5910047558884,666.9999999999991,591.4089952441097,0,690.0,test,717.26855,2
1040,2021-01-22 ,IDX:MEDC,670.0,675.0,630.0,640.0,80735300.0,659.0000000000002,664.4746765932919,688.5,672.495963026811,667.4999999999991,661.279050345178,575.7800000000008,593.5306902259395,49.1582320754239,24.37266933429578,36.47150674756025,761.1749699760012,667.4999999999991,573.825030023997,0,610.0,test,648.91943,1
1041,2020-07-03 ,IDX:MEDC,401.26944,401.26944,391.11072,391.11072,43269230.0,391.11072,392.7958976203735,392.8038400000001,393.4081450124448,398.9413999999989,394.7968241466081,389.468393600001,401.59872880463007,48.25731797754333,-1.2094809113172005,-0.3827467555461965,423.807073577084,398.9413999999989,374.0757264229137,1,392.80384,test,392.0614,1
1042,2020-08-07 ,IDX:MEDC,401.26944,411.42816,397.8832,401.26944,118673809.0,388.4017279999998,393.257818963895,390.094848,392.23407504358585,394.0736799999988,393.0916362545242,395.7329376000012,396.7450095269845,54.42425100526719,-1.1345556081616903,-1.3276774053506175,411.1355922378512,394.0736799999988,377.0117677621464,2,416.50752,test,402.2733,1
1043,2019-08-09 ,IDX:MEDC,689.9464,694.1792,664.5496,685.7136,19467255.0,674.70832,682.6560712987697,691.2162400000001,688.521123677756,699.6818399999989,693.9051817598787,687.5760319999999,694.8003083330531,47.457514930256366,-3.9689749897893303,0.6677464894922722,743.5153401783737,699.6818399999989,655.8483398216242,0,668.7824,test,696.9788,2
1044,2019-07-03 ,IDX:MEDC,715.3432,719.576,694.1792,698.412,32526814.0,709.41728,707.7349991796738,695.02576,696.8691837992957,673.8617599999989,684.8266162623268,683.0046079999997,688.6656607971188,53.9643324175472,10.399452149554918,3.004962732980597,729.5419875871798,673.8617599999989,618.1815324128179,1,702.6448,test,710.33777,2
1045,2019-04-24 ,IDX:MEDC,774.6024,774.6024,753.4384,766.1368,18225170.0,738.2003199999999,747.0084718870226,729.3114400000001,738.6074725387681,738.2003199999991,740.1966446099519,767.0680159999994,746.0670872259807,56.72909035261997,-4.926340060331768,-10.08425068783944,779.4478646659868,738.2003199999991,696.9527753340114,0,753.4384,test,781.5285,2
1046,2021-12-16 ,IDX:MEDC,496.0,498.0,480.0,484.0,29522000.0,493.20000000000016,490.9753203315842,494.8,494.3918818264616,499.8499999999991,504.08107022332496,547.5400000000009,524.3574283432316,37.51002910487388,-13.940825017313728,-15.397761663772672,535.9070381479596,499.8499999999991,463.7929618520386,1,478.0,test,486.48575,1
1047,2020-06-03 ,IDX:MEDC,387.72448,411.42816,386.03136,409.73504,156969972.0,385.6927359999999,391.6467027564758,392.973152,391.137599164617,393.8197119999989,389.8057396039637,370.43772480000086,407.39663945111926,55.74428714628628,0.816550986056086,0.8050488413709429,429.0658998182452,393.8197119999989,358.57352418175265,0,396.19008,test,410.80637,1
1048,2023-02-23 ,IDX:MEDC,1050.0,1060.0,1020.0,1060.0,86487000.0,1068.0000000000002,1080.084615531075,1132.5,1124.301298442349,1226.499999999999,1170.4685195372897,1169.200000000001,1168.2106720697595,34.01869745973953,-40.15496745013752,-10.52243143943094,1454.1642264388695,1226.499999999999,998.8357735611286,2,1105.0,test,1082.4462,2
1049,2019-03-27 ,IDX:MEDC,770.3696,770.3696,753.4384,753.4384,28167997.0,761.9039999999998,756.6027529770371,756.82464,757.082569035566,758.5177599999992,763.1722979144547,776.6341439999993,757.0816639365485,47.09498399346612,-6.735734261397624,-6.838837512512756,798.7271321488981,758.5177599999992,718.3083878511002,1,749.2056,test,768.19604,2
1050,2021-01-28 ,IDX:MEDC,620.0,645.0,600.0,605.0,125260600.0,619.0000000000002,624.6493188332428,644.0,640.4778371299028,666.9999999999991,645.7321646846424,593.2400000000008,596.5457207472751,45.4729121451938,5.11987733958847,20.68043289302851,763.0416576283683,666.9999999999991,570.9583423716299,2,650.0,test,612.20483,1
1051,2022-08-23 ,IDX:MEDC,665.0,740.0,665.0,735.0,549842400.0,643.0000000000002,658.0334663747047,630.5,637.9128652480416,616.2499999999991,621.7548155421842,611.1000000000008,607.2866880743179,74.88857224272678,16.256430537686697,7.575244087644313,678.769996801058,616.2499999999991,553.7300031989402,2,770.0,test,748.8203,2
1052,2021-07-26 ,IDX:MEDC,535.0,540.0,510.0,510.0,53649400.0,534.0000000000002,534.0759599972604,556.0,554.2114316135116,591.2499999999991,585.7223818627447,659.4000000000009,625.2938014064425,24.39195689223842,-37.61414720456765,-31.14099718787596,674.1279222712783,591.2499999999991,508.37207772872,1,510.0,test,513.2871,1
1053,2020-07-06 ,IDX:MEDC,391.11072,396.19008,389.4176,392.80384,41686826.0,392.8038399999999,392.798545080249,391.9572800000001,393.2982713738185,396.7826719999988,394.6070161326454,389.773155200001,401.2538312044485,49.01297358788998,-1.2017742055343206,-0.5465522455438213,415.0267765513624,396.7826719999988,378.5385674486352,1,397.8832,test,393.76126,1
1054,2021-09-21 ,IDX:MEDC,476.0,486.0,470.0,484.0,38753200.0,494.4000000000002,488.7221140508076,490.2,489.99042489158353,488.0999999999991,490.22089682972216,501.4400000000009,515.3064029861139,46.65933643268578,-3.182873819654162,-5.142232826031249,511.5085454482634,488.0999999999991,464.6914545517348,1,486.0,test,486.48575,1
1055,2019-07-17 ,IDX:MEDC,681.4808,689.9464,677.248,681.4808,14033382.0,696.71888,691.0626037622989,695.0257600000001,693.8950183106465,695.0257599999989,690.8904832857195,674.6236639999998,690.6972047141552,47.67628876802772,4.5298178152609125,6.480350788340767,733.4114453773414,695.0257599999989,656.6400746226564,2,694.1792,test,692.5261,2
1056,2022-09-19 ,IDX:MEDC,975.0,980.0,920.0,970.0,111044200.0,970.0000000000002,964.4644225050426,947.0,943.1897123479268,901.9999999999992,887.7163774856716,718.3000000000009,774.3478042326723,65.26187820422061,75.45566182438529,77.03595352813319,1051.177746329693,901.9999999999992,752.8222536703051,0,955.0,test,992.47986,2
