,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
1056,2022-09-19 ,IDX:PGAS,1830.0,1860.0,1760.0,1820.0,147856000.0,1841.0,1837.3132853259008,1864.0,1843.418298583024,1854.75,1823.361649022059,1713.8,1750.575926278203,51.88369677843863,35.1414281094344,47.57510359942967,1957.291455031612,1854.75,1752.2085449683884,1,1835.0,test,1712.7786,1
1057,2020-07-30 ,IDX:PGAS,1250.0,1280.0,1230.0,1265.0,221126300.0,1233.0,1235.3785017888115,1208.5,1215.1685173716878,1178.75,1183.118976911289,1084.9,1114.08277236395,68.37240400579921,43.46861652153598,40.86134920918584,1264.2412276201485,1178.75,1093.2587723798515,1,1330.0,test,1403.9191,2
1058,2019-09-06 ,IDX:PGAS,1950.0,1960.0,1940.0,1945.0,31244500.0,1970.0,1953.855775655349,1955.5,1949.8240589537224,1940.25,1952.418281801599,2004.6,1990.88681331891,48.33731599110138,-9.690779402768158,-17.68356442697139,2046.9024730139904,1940.25,1833.5975269860091,1,2100.0,test,2028.1927,1
1059,2019-01-15 ,IDX:PGAS,2320.0,2340.0,2300.0,2320.0,59364900.0,2294.0,2293.131624461813,2261.0,2257.8224985583065,2182.5,2204.363882045235,2101.8,2141.3278026299304,68.81795518769293,61.13734992944456,46.745671004356254,2356.036739625936,2182.5,2008.963260374064,1,2340.0,test,2245.532,1
1060,2020-07-16 ,IDX:PGAS,1160.0,1170.0,1150.0,1160.0,65006200.0,1155.0,1156.572414187047,1149.0,1148.9650668100232,1131.25,1123.795019327254,1010.6,1065.7919869005814,60.14201542240728,38.896225445141454,44.33940419910749,1190.2309291211998,1131.25,1072.2690708788002,1,1230.0,test,1302.5443,2
1061,2019-10-29 ,IDX:PGAS,2330.0,2360.0,2310.0,2350.0,64718400.0,2332.0,2318.783392348756,2284.0,2281.9476753181466,2187.5,2225.607405799204,2096.1,2142.662345331823,65.85982448417913,67.20047278767424,53.57542576989988,2418.6601176673867,2187.5,1956.3398823326131,0,1890.0,test,2277.4163,1
1062,2022-09-29 ,IDX:PGAS,1750.0,1775.0,1710.0,1710.0,94654700.0,1733.0,1737.7247677249552,1774.5,1765.73415446873,1818.5,1785.062307503258,1744.2,1752.788257530376,42.15860974940583,-10.032037612297929,11.38611799812843,1944.400754564856,1818.5,1692.5992454351444,2,1925.0,test,1599.4415,1
1063,2020-06-15 ,IDX:PGAS,1045.0,1060.0,995.0,995.0,197702600.0,1041.0,1024.1087098408475,1015.5,1004.275632960156,931.75,958.23675151102,861.8,961.4094630843704,56.168728934134506,51.21654905852824,40.64772580030007,1127.0260866056055,931.75,736.4739133943943,2,1160.0,test,1195.1464,2
1064,2020-08-06 ,IDX:PGAS,1240.0,1260.0,1235.0,1235.0,70343000.0,1228.0,1227.173531217543,1228.5,1218.9762067123588,1194.75,1195.4271018251454,1114.5,1129.6600042196044,60.147413436768815,35.28440303908951,38.28554114619581,1273.074644908228,1194.75,1116.425355091772,1,1180.0,test,1329.2064,1
1065,2022-12-29 ,IDX:PGAS,1750.0,1780.0,1745.0,1775.0,9892800.0,1775.0,1777.9150085113422,1799.0,1792.0679092440844,1816.5,1809.5976706970944,1849.2,1822.5551680421815,40.46042450207602,-19.341927153226607,-13.243273424090503,1878.395072501775,1816.5,1754.604927498225,0,1565.0,test,1737.3455,1
1066,2022-06-09 ,IDX:PGAS,1695.0,1700.0,1655.0,1680.0,84648200.0,1744.0,1724.7092900251737,1764.0,1720.0406410322364,1657.75,1662.0693937810477,1496.6,1552.814895666439,57.25535612819353,79.05531065961077,84.80998448489592,1892.6430607744724,1657.75,1422.8569392255276,1,1535.0,test,1640.0469,1
1067,2021-07-22 ,IDX:PGAS,1035.0,1080.0,1035.0,1065.0,164961000.0,1022.0,1030.1603699771126,1011.5,1021.8337052614486,1015.25,1030.9620026245848,1088.9,1090.8590158033223,54.32383436704835,-19.436301394655857,-29.11509883568503,1055.682041749088,1015.25,974.817958250912,1,1055.0,test,1219.577,2
1068,2022-10-27 ,IDX:PGAS,1935.0,1945.0,1905.0,1925.0,54031000.0,1904.0,1900.5860908349985,1863.5,1873.7939342263091,1823.5,1843.7211138709529,1820.8,1798.4087496871366,62.67856380508812,32.79559159264659,20.34730229266425,1936.9063490286148,1823.5,1710.0936509713852,1,1875.0,test,1838.749,1
1069,2021-05-27 ,IDX:PGAS,1105.0,1160.0,1105.0,1120.0,980862100.0,1094.0,1107.3074367202082,1131.0,1129.0882344609788,1182.25,1166.2747196923058,1256.2,1245.997324141062,40.45005747367419,-46.97752554333783,-40.29160440414527,1312.5755539025251,1182.25,1051.9244460974749,1,1035.0,test,1193.2339,1
1070,2020-09-10 ,IDX:PGAS,1070.0,1080.0,1045.0,1045.0,123770900.0,1173.0,1150.4288818861878,1237.0,1203.1142706707762,1255.0,1228.4542564038552,1210.3,1197.6604176377778,29.018364020675385,-14.332479251600034,15.838275242973186,1402.7497884939264,1255.0,1107.2502115060736,1,980.0,test,1121.7916,1
1071,2023-04-27 ,IDX:PGAS,1445.0,1455.0,1430.0,1430.0,39041200.0,1418.0,1419.851790591843,1395.0,1407.2121022337476,1387.25,1410.3148185668665,1481.6,1469.8489578913152,51.55275654925341,-14.699206316151276,-28.778262295313777,1436.9968591973402,1387.25,1337.5031408026598,1,1410.0,test,1485.861,1
1072,2022-03-07 ,IDX:PGAS,1590.0,1620.0,1535.0,1595.0,301972900.0,1510.0,1526.4188784615037,1471.0,1487.591885645136,1437.75,1449.2843565764651,1383.5,1415.9917274062736,75.07279956771242,40.87446027209717,25.0124059837192,1551.084681364532,1437.75,1324.415318635468,0,1405.0,test,1644.0505,1
1073,2018-10-05 ,IDX:PGAS,2280.0,2300.0,2140.0,2200.0,70548600.0,2262.0,2239.842057885927,2198.0,2203.982716215997,2115.25,2139.767710182722,1977.7,2037.2761792170772,58.00058830383542,79.9357576307716,68.6731241576069,2325.142234253676,2115.25,1905.357765746324,1,2010.0,test,2180.4482,1
1074,2021-03-24 ,IDX:PGAS,1370.0,1380.0,1355.0,1360.0,44223800.0,1394.0,1384.4058383962115,1395.0,1394.903486951467,1413.75,1413.452340819961,1490.6,1450.5078740112413,38.61285009106388,-26.402150204912004,-26.914055453797715,1475.3028228434732,1413.75,1352.1971771565268,0,1220.0,test,1371.5817,1
1075,2023-03-31 ,IDX:PGAS,1400.0,1405.0,1380.0,1380.0,32768500.0,1388.0,1386.3459877635137,1373.0,1398.7033309829778,1457.5,1438.0603246932387,1529.7,1520.875286880252,36.70642249751008,-51.60564578344679,-50.54554812081802,1646.6163662933486,1457.5,1268.3836337066514,1,1415.0,test,1293.7333,1
1076,2023-08-25 ,IDX:PGAS,1445.0,1470.0,1440.0,1450.0,44898100.0,1483.0,1468.5196028396963,1465.0,1460.420129432699,1425.75,1436.2380934892117,1373.3,1406.2672558017591,56.003771111863344,29.7342046536005,26.847416790806594,1524.303285079697,1425.75,1327.196714920303,1,1380.0,test,1503.1505,1
1077,2019-12-10 ,IDX:PGAS,2130.0,2150.0,2100.0,2100.0,23821800.0,2134.0,2108.8717993154755,2048.5,2072.8625412727906,2007.25,2048.102179531144,2084.9,2057.9681359384467,54.50458639834784,15.156228129803369,-11.891180538880755,2178.085447141394,2007.25,1836.4145528586064,1,2090.0,test,2134.0872,1
1078,2019-07-23 ,IDX:PGAS,2070.0,2080.0,2040.0,2050.0,28418600.0,2074.0,2068.165474551334,2090.0,2079.539628759046,2098.0,2079.71907847138,2039.5,2098.4795012880018,45.89849748781844,1.9696529570269377,8.481469328125293,2154.7802782663134,2098.0,2041.2197217336864,1,1920.0,test,2026.718,1
1079,2021-06-29 ,IDX:PGAS,990.0,1025.0,990.0,1000.0,94039400.0,1018.0,1018.4778848501586,1050.0,1046.980531819126,1107.25,1084.1765593287917,1154.3,1157.516852282665,33.619127505661545,-44.54426000663693,-34.12893322778164,1242.2120316978076,1107.25,972.2879683021924,1,1005.0,test,1092.6569,2
1080,2020-11-26 ,IDX:PGAS,1415.0,1430.0,1405.0,1430.0,50964700.0,1423.0,1408.0092591993605,1350.0,1354.7507813510383,1231.0,1270.166668915939,1100.3,1176.4433076147427,76.82754529500441,97.02615346322932,74.83044528005584,1510.8499597998898,1231.0,951.15004020011,2,1725.0,test,1545.6398,1
1081,2019-09-19 ,IDX:PGAS,2200.0,2210.0,2150.0,2170.0,51056100.0,2115.0,2132.0268331624006,2053.0,2078.8580081583395,1998.5,2031.0082721426484,1997.9,2015.6677528461048,63.82270784771943,45.37409857022772,17.557783489144654,2183.975065709653,1998.5,1813.0249342903476,1,2230.0,test,2223.772,1
1082,2022-12-13 ,IDX:PGAS,1830.0,1835.0,1815.0,1820.0,18887700.0,1826.0,1827.1057222354225,1848.5,1837.034791059404,1844.75,1844.31097383216,1850.6,1836.9828645900925,45.39792898641761,-6.11826601772259,-0.8010727207840176,1912.3868982139188,1844.75,1777.1131017860812,0,1570.0,test,1750.0314,1
1083,2020-10-01 ,IDX:PGAS,935.0,965.0,925.0,955.0,135636100.0,960.0,959.2301642628004,983.5,989.5903019341596,1059.5,1048.765751157039,1172.9,1113.622378700008,34.287896529014986,-70.70529159363525,-60.8041766785425,1250.3638258025862,1059.5,868.6361741974138,2,1075.0,test,1010.09546,1
1084,2023-07-28 ,IDX:PGAS,1365.0,1375.0,1355.0,1370.0,21640200.0,1378.0,1373.0103392091407,1373.5,1369.5483587783604,1355.75,1361.9571611304275,1362.2,1370.733122854794,53.25034565161621,6.84502560695455,3.4963028353164622,1400.502094923031,1355.75,1310.997905076969,1,1455.0,test,1418.183,1
1085,2021-11-24 ,IDX:PGAS,1550.0,1620.0,1540.0,1610.0,362272200.0,1541.0,1552.196936382251,1518.5,1531.5770973753974,1508.0,1509.4893588832365,1411.6,1415.6502407178748,70.42222764231542,34.08837724323962,33.85520551331909,1569.595454377738,1508.0,1446.404545622262,0,1380.0,test,1642.2853,1
1086,2020-09-21 ,IDX:PGAS,1040.0,1060.0,1000.0,1010.0,79674500.0,1058.0,1053.180108313412,1088.5,1096.1198554718865,1194.0,1148.2322645312229,1202.5,1167.4516963234314,31.952468290610646,-52.071696287205214,-28.32491283552584,1421.3895336201736,1194.0,966.6104663798266,1,1065.0,test,1055.9335,1
1087,2022-09-09 ,IDX:PGAS,1870.0,1870.0,1830.0,1840.0,63912600.0,1876.0,1862.2091406653385,1867.0,1850.521101036691,1796.0,1806.825924607203,1679.9,1724.8590224028123,55.29698398218029,57.72546726664473,58.297382076663794,2012.9239498073,1796.0,1579.0760501927,1,1755.0,test,1790.1338,1
1088,2020-12-22 ,IDX:PGAS,1790.0,1795.0,1670.0,1680.0,350302700.0,1773.0,1742.5547734489214,1738.5,1705.453198255849,1587.5,1602.6466462984135,1312.2,1406.0773559543732,63.063019328234745,135.91851406019236,132.89276167801154,1903.51424018547,1587.5,1271.48575981453,1,1620.0,test,1643.6097,1
1089,2021-02-25 ,IDX:PGAS,1450.0,1475.0,1440.0,1455.0,84173200.0,1447.0,1448.6465679751368,1459.5,1455.334006596517,1450.25,1478.9092111506889,1589.9,1497.0545927398764,45.73031459324828,-32.39213975019538,-35.49337730638731,1529.210433129511,1450.25,1371.289566870489,1,1360.0,test,1451.2168,1
1090,2021-06-04 ,IDX:PGAS,1180.0,1205.0,1165.0,1170.0,153454900.0,1159.0,1160.3450122429904,1126.5,1151.4026063587703,1166.0,1164.509711477605,1232.1,1230.4328699700886,48.6869375093944,-24.84428386369541,-35.08550106167531,1289.596116443843,1166.0,1042.403883556157,0,1035.0,test,1266.6445,1
1091,2023-01-13 ,IDX:PGAS,1530.0,1550.0,1525.0,1540.0,22290300.0,1540.0,1550.866906791711,1597.5,1594.501048188721,1694.75,1662.2166930273893,1780.4,1744.185512083097,28.132659757642344,-78.19807040949763,-60.01940112193692,1922.422462102908,1694.75,1467.0775378970925,1,1625.0,test,1537.3376,1
1092,2022-03-01 ,IDX:PGAS,1460.0,1480.0,1450.0,1475.0,111751100.0,1433.0,1446.0387148075745,1438.5,1433.7102877828202,1412.0,1414.3770850349383,1376.9,1399.337934297526,62.77153263646789,21.608917382253598,16.91604737325521,1477.3758365147246,1412.0,1346.6241634852754,1,1395.0,test,1519.6368,1
1093,2021-08-03 ,IDX:PGAS,995.0,1015.0,985.0,1010.0,93092400.0,997.0,1003.1627884033136,1022.0,1009.6598978737244,1015.25,1019.6104742756456,1063.0,1069.5492393187033,45.88758378609882,-16.12807603363717,-17.456465001790708,1064.390105819992,1015.25,966.1098941800082,1,1030.0,test,1148.2297,2
1094,2019-04-25 ,IDX:PGAS,2400.0,2400.0,2340.0,2340.0,21150500.0,2354.0,2350.411139879377,2323.0,2337.326162898152,2320.0,2340.351114818166,2410.6,2361.0978506687434,49.00264188196877,-12.635668414728116,-26.12906537835415,2408.7693640846887,2320.0,2231.2306359153117,0,1955.0,test,2207.4607,1
1095,2020-06-09 ,IDX:PGAS,1150.0,1160.0,1090.0,1095.0,276527100.0,1032.0,1037.36284356929,956.5,979.594504217291,897.5,924.8989930296324,832.2,950.0458699385888,70.63276618019782,51.80236314356887,22.18458165529686,1073.5823670899504,897.5,721.4176329100497,1,1140.0,test,1285.9143,2
1096,2021-05-17 ,IDX:PGAS,1190.0,1200.0,1130.0,1130.0,317869800.0,1214.0,1197.6669070866797,1225.5,1214.588241953729,1219.5,1231.4448195187867,1300.3,1292.2488122044504,32.81725298448576,-25.34605382912514,-25.239132160336645,1280.31940479814,1219.5,1158.68059520186,1,1135.0,test,1220.7941,1
1097,2022-08-04 ,IDX:PGAS,1705.0,1710.0,1630.0,1630.0,105070200.0,1673.0,1659.700365322998,1646.5,1647.4256689283127,1609.0,1633.077664831604,1667.4,1616.0205727191462,49.98154940974727,12.247099337718735,1.86785625375495,1707.4174781225367,1609.0,1510.5825218774633,2,1815.0,test,1647.2247,1
1098,2022-01-27 ,IDX:PGAS,1345.0,1365.0,1320.0,1330.0,48137700.0,1325.0,1324.5198175495532,1312.5,1322.022466838521,1330.75,1337.9120390756257,1420.0,1376.8693748939704,46.47703796759639,-26.15705552475561,-33.44380104493831,1403.4325288497862,1330.75,1258.0674711502138,1,1440.0,test,1361.9374,1
1099,2020-06-24 ,IDX:PGAS,1100.0,1170.0,1090.0,1130.0,293977300.0,1095.0,1098.8870209691945,1079.0,1077.92798964528,1025.25,1030.6672274180364,906.3,995.8576613658388,63.75097190185991,59.27605726776608,55.79277738096154,1200.791305680458,1025.25,849.708694319542,1,1220.0,test,1326.216,2
1100,2020-03-05 ,IDX:PGAS,1450.0,1465.0,1400.0,1425.0,64954800.0,1353.0,1395.4159436805653,1415.0,1415.4844410294882,1467.75,1484.5738211033645,1760.0,1674.4122719346892,38.762243493028286,-101.80598850703404,-110.88568656097388,1628.4508089587605,1467.75,1307.0491910412395,0,800.0,test,1358.3342,1
1101,2023-09-04 ,IDX:PGAS,1360.0,1375.0,1340.0,1350.0,55758000.0,1387.0,1381.516124254788,1431.5,1407.354358108946,1431.5,1415.9416209806238,1383.8,1403.9654888157895,36.43611174228856,-1.5286626331951538,14.88351466947472,1532.202532242243,1431.5,1330.797467757757,1,1360.0,test,1361.6964,1
1102,2019-05-10 ,IDX:PGAS,2070.0,2100.0,2020.0,2020.0,62323200.0,2132.0,2114.408728466807,2215.0,2181.359046740558,2269.0,2242.420053366749,2354.2,2309.0426318692284,27.9446081355603,-66.32587652814345,-38.66632092592979,2468.188353073165,2269.0,2069.811646926835,1,1935.0,test,1908.8022,1
1103,2021-10-26 ,IDX:PGAS,1525.0,1555.0,1515.0,1550.0,191096100.0,1531.0,1529.9210228277786,1526.5,1508.8169379123467,1443.75,1437.5516638046597,1216.2,1288.53296764778,71.09154045230673,99.04472930910242,104.79068623059727,1692.8257916779548,1443.75,1194.6742083220452,1,1545.0,test,1629.7501,1
1104,2019-09-30 ,IDX:PGAS,2160.0,2180.0,2100.0,2100.0,30565500.0,2184.0,2156.515516527109,2193.0,2152.9807845593946,2090.5,2109.453149112859,2012.5,2058.7962551798214,51.15777072649144,54.45705824666448,53.605270833953405,2315.30880765664,2090.5,1865.6911923433604,2,2300.0,test,2067.7588,1
1105,2019-11-19 ,IDX:PGAS,1980.0,2020.0,1980.0,2010.0,18867900.0,1991.0,1997.2480255256016,1993.5,2012.4880938274168,2098.25,2054.4162791981994,2121.3,2084.232431550564,44.77460512761583,-46.9162795991042,-38.316609556600646,2441.8817069189045,2098.25,1754.618293081095,1,2140.0,test,2005.1809,1
1106,2021-05-06 ,IDX:PGAS,1250.0,1280.0,1250.0,1255.0,49593700.0,1242.0,1244.4387171263163,1233.5,1238.4448179308863,1225.75,1247.134152936466,1319.6,1307.891739294099,48.94069420986624,-20.48506152860091,-31.536091768762677,1290.5786202228614,1225.75,1160.9213797771386,1,1150.0,test,1336.0413,1
1107,2019-12-05 ,IDX:PGAS,2120.0,2210.0,2110.0,2200.0,76858900.0,2054.0,2079.94232268973,1985.5,2030.6996466859864,1988.75,2021.0634618221204,2083.1,2049.2765021408677,64.04399895261278,-4.4687580548529695,-34.38072453472357,2126.839644796414,1988.75,1850.660355203585,1,2100.0,test,2278.4763,1
1108,2020-05-04 ,IDX:PGAS,850.0,850.0,810.0,820.0,116776300.0,806.0,811.7872849506774,790.5,805.818051802785,820.75,821.9407926584641,973.9,1001.2825372797452,46.29766953021876,-40.85334462318042,-59.28204725883988,910.2639653908818,820.75,731.2360346091182,2,1110.0,test,999.31445,2
1109,2021-05-31 ,IDX:PGAS,1135.0,1150.0,1085.0,1115.0,335051100.0,1104.0,1114.9144163200924,1110.0,1126.6623718292503,1174.25,1158.2657002469894,1244.7,1236.489648313222,40.29759788579986,-42.555598187814894,-41.35519584228435,1308.4615866831175,1174.25,1040.0384133168825,0,1000.0,test,1195.9221,1
1110,2019-12-16 ,IDX:PGAS,2140.0,2160.0,2110.0,2130.0,23816100.0,2126.0,2125.8265282598472,2126.0,2104.948509889405,2036.5,2075.6774396402643,2090.1,2068.9392182177726,55.703787553955095,26.07545562193081,9.43242703789402,2231.61791306797,2036.5,1841.3820869320296,1,2020.0,test,2119.052,1
1111,2023-09-15 ,IDX:PGAS,1420.0,1425.0,1375.0,1380.0,130519100.0,1384.0,1386.6161792215846,1372.0,1385.7060564346714,1408.75,1393.4197899722712,1394.4,1395.4678545999377,47.3392663787789,-7.957902440893804,-6.760010499333197,1520.4135571706363,1408.75,1297.0864428293637,1,1400.0,test,1369.4019,1
1112,2021-07-21 ,IDX:PGAS,1010.0,1055.0,1005.0,1035.0,175988700.0,1004.0,1012.7405549656688,1008.0,1012.2411953195484,1014.25,1027.3790555324358,1092.6,1091.914485836111,48.59946404174412,-25.365884571505266,-31.53479819594232,1050.4818920289847,1014.25,978.0181079710154,1,1000.0,test,1172.3771,2
1113,2020-06-22 ,IDX:PGAS,1085.0,1090.0,1055.0,1060.0,78736100.0,1099.0,1077.4957971806878,1070.0,1059.9911944083815,1000.0,1012.3386351561054,895.7,986.1123603550795,57.8914656272276,58.4867728569908,54.219264029799625,1190.7354188398158,1000.0,809.2645811601841,1,1140.0,test,1267.7961,2
1114,2021-08-16 ,IDX:PGAS,1025.0,1055.0,1015.0,1040.0,158980500.0,1020.0,1025.1516039980563,1016.5,1020.2789145865094,1019.75,1020.7282854437688,1046.2,1056.2499059751194,53.71341179240095,-5.156133841638507,-10.257363697611556,1063.5078564374444,1019.75,975.9921435625556,1,1110.0,test,1189.3025,2
1115,2021-05-19 ,IDX:PGAS,1140.0,1140.0,1100.0,1110.0,80498400.0,1168.0,1156.74084759408,1205.5,1185.2202280847278,1213.25,1212.4298862727485,1286.7,1279.5537862756191,32.22764837042892,-34.8470320466613,-27.809646632176023,1294.5688170105789,1213.25,1131.9311829894211,1,1060.0,test,1186.6921,1
1116,2023-07-14 ,IDX:PGAS,1340.0,1370.0,1340.0,1360.0,49051400.0,1346.0,1347.6220833076443,1343.5,1342.5394135111787,1326.25,1342.750144615491,1367.2,1368.847996052534,54.70540234565027,-4.733997307560912,-10.698181590656072,1366.1091269347437,1326.25,1286.3908730652563,1,1390.0,test,1423.5964,1
1117,2019-08-28 ,IDX:PGAS,2000.0,2000.0,1940.0,1960.0,57864900.0,1902.0,1934.9811043613165,1923.0,1930.7419756944412,1946.0,1949.2188719390408,2021.2,2002.516157635469,49.70389847138941,-27.554936321059813,-32.59402171755856,2051.5272476661835,1946.0,1840.4727523338167,2,2230.0,test,2065.9187,1
1118,2019-05-16 ,IDX:PGAS,1955.0,2010.0,1900.0,1900.0,36411100.0,1977.0,1983.2165389564063,2076.5,2058.596182341698,2207.25,2150.135662480181,2304.3,2258.146015653099,24.634606933864777,-102.5629084151292,-70.09580873609357,2521.6617523248774,2207.25,1892.8382476751224,1,2050.0,test,1881.3644,1
1119,2023-08-22 ,IDX:PGAS,1485.0,1530.0,1475.0,1525.0,104167300.0,1491.0,1487.5036595839763,1444.5,1457.9138439985218,1412.0,1426.1555596739452,1371.0,1398.6498631468112,79.02112576059784,34.40590236525372,21.64910651668841,1507.9374796416917,1412.0,1316.0625203583083,0,1385.0,test,1584.538,1
1120,2022-11-01 ,IDX:PGAS,1965.0,1990.0,1940.0,1945.0,67003500.0,1935.0,1933.3218046918516,1899.5,1906.2026882426596,1852.25,1869.8459259303384,1833.9,1814.85063054136,61.63958034821373,41.160758022113896,29.31994602628964,1976.3658732797703,1852.25,1728.1341267202297,1,1860.0,test,1874.7887,1
1121,2020-08-19 ,IDX:PGAS,1250.0,1305.0,1245.0,1305.0,206134500.0,1247.0,1256.2050638609496,1233.5,1240.0205229004962,1226.25,1219.4806624339203,1160.2,1158.635580781016,69.20702706767618,29.51632381453828,28.837862996332856,1282.5416512459883,1226.25,1169.9583487540117,0,1040.0,test,1409.4867,1
1122,2022-03-23 ,IDX:PGAS,1390.0,1430.0,1390.0,1425.0,115091300.0,1388.0,1398.7028978309509,1399.5,1409.994953430244,1443.25,1421.8516096887715,1393.6,1416.2957089487256,50.43068719217912,-7.784766194792837,3.329416111236516,1573.2605764928376,1443.25,1313.2394235071624,1,1405.0,test,1415.4069,1
1123,2018-11-12 ,IDX:PGAS,2110.0,2140.0,2060.0,2070.0,99660200.0,2080.0,2086.009067608826,2103.0,2107.491504527424,2178.0,2136.0125930978006,2134.2,2115.204466531497,45.11478248877883,-23.61766309865925,-6.511497049302158,2374.428103895548,2178.0,1981.5718961044524,1,2060.0,test,2026.1573,1
1124,2023-05-02 ,IDX:PGAS,1430.0,1435.0,1380.0,1390.0,94832500.0,1423.0,1412.1563513741523,1405.0,1407.472564305236,1392.75,1410.0763027270718,1474.0,1465.2162044971349,44.129724684844085,-12.325605036149454,-22.74779256874004,1440.653548929072,1392.75,1344.846451070928,1,1430.0,test,1431.4526,1
1125,2022-12-27 ,IDX:PGAS,1795.0,1800.0,1755.0,1755.0,34477100.0,1797.0,1789.0587691505202,1809.0,1803.8298397349904,1828.75,1818.8436919042067,1851.4,1827.1286930769324,35.036517898665466,-16.076414176667186,-9.973813000463096,1895.448950516481,1828.75,1762.051049483519,0,1575.0,test,1716.342,1
1126,2020-02-03 ,IDX:PGAS,1680.0,1725.0,1675.0,1700.0,38058200.0,1762.0,1757.5586618677269,1828.5,1821.3900843176937,1945.0,1907.6290202157008,2030.0,2000.3064343285305,16.972858077912594,-96.07105381286306,-68.30782892227775,2212.3387364375017,1945.0,1677.6612635624983,0,1290.0,test,1645.227,1
1127,2020-08-31 ,IDX:PGAS,1325.0,1340.0,1255.0,1255.0,161283800.0,1310.0,1293.7066174034303,1288.0,1285.1227571112497,1255.0,1259.3469796385846,1191.0,1190.8625825105346,52.37063542892047,35.89678933299592,35.97369761040749,1345.44335243676,1255.0,1164.55664756324,0,970.0,test,1355.7953,1
1128,2022-11-10 ,IDX:PGAS,1830.0,1830.0,1765.0,1800.0,106441000.0,1856.0,1847.345766346848,1899.0,1870.9858196236544,1881.25,1869.715171383913,1836.6,1829.742721900372,41.57713877010536,10.871110891915125,26.42889845064349,1989.595512135944,1881.25,1772.904487864056,1,1850.0,test,1881.7356,1
1129,2022-07-08 ,IDX:PGAS,1575.0,1580.0,1525.0,1560.0,160761800.0,1557.0,1564.5919051044298,1599.0,1597.7022389303938,1671.5,1633.786928821308,1616.3,1611.0189956151414,41.452971859300085,-28.946947281474426,-4.693118138231863,1850.0525132839075,1671.5,1492.9474867160925,1,1600.0,test,1641.681,1
1130,2022-02-24 ,IDX:PGAS,1400.0,1440.0,1370.0,1440.0,218002600.0,1432.0,1427.337108317042,1425.0,1421.0980842187807,1401.25,1404.626854571767,1377.8,1394.4639596450916,57.60991905705302,18.22798245692184,15.009154229100854,1468.768515978952,1401.25,1333.731484021048,1,1415.0,test,1490.6431,1
1131,2023-04-10 ,IDX:PGAS,1365.0,1380.0,1350.0,1355.0,35190900.0,1373.0,1370.7328049729729,1380.5,1381.1418928861904,1406.75,1412.0849562517196,1508.1,1494.0053938528854,37.21813907977353,-44.12700549290798,-47.4039130550488,1542.480431370419,1406.75,1271.019568629581,1,1380.0,test,1317.4149,1
1132,2021-06-24 ,IDX:PGAS,1045.0,1050.0,1010.0,1020.0,127231800.0,1047.0,1052.3628613692852,1101.5,1080.7147981498722,1124.25,1111.1341472436127,1168.4,1176.5988488822495,33.19149523226678,-36.4298089881629,-26.511692829715763,1229.6670289848846,1124.25,1018.8329710151154,1,1065.0,test,1140.334,2
1133,2021-10-13 ,IDX:PGAS,1530.0,1535.0,1485.0,1500.0,245923100.0,1497.0,1486.061838957252,1428.5,1424.9037009052813,1279.25,1325.0340210325007,1134.3,1197.8567504323669,75.30769642037886,116.87289314419672,92.47970155307463,1615.706163563695,1279.25,942.7938364363048,1,1505.0,test,1572.5472,1
1134,2018-12-04 ,IDX:PGAS,1980.0,2090.0,1970.0,2090.0,201996100.0,1982.0,2001.3062454950336,1961.0,1992.6705294524809,2016.5,2020.074654969223,2126.6,2059.1187654936098,54.89920770588538,-39.229166962438285,-47.05783480094112,2148.488635874457,2016.5,1884.511364125543,1,2270.0,test,2151.753,1
1135,2021-12-23 ,IDX:PGAS,1385.0,1390.0,1370.0,1370.0,51377100.0,1411.0,1404.7217070438276,1447.5,1433.777278377804,1474.25,1461.2679105823506,1500.2,1446.8428586846728,31.34019585920418,-25.297868391875,-9.887715079451755,1567.5921126823257,1474.25,1380.9078873176743,1,1340.0,test,1314.5806,1
1136,2022-07-15 ,IDX:PGAS,1565.0,1565.0,1530.0,1530.0,41877100.0,1564.0,1554.9668352400895,1560.5,1572.944592126723,1627.25,1605.2449145277044,1634.1,1602.298748592511,40.542916532035335,-32.62606306407065,-21.919545528089017,1792.370410609955,1627.25,1462.129589390045,1,1630.0,test,1478.2515,1
1137,2021-10-19 ,IDX:PGAS,1530.0,1560.0,1515.0,1560.0,173561900.0,1527.0,1528.97517806563,1506.5,1486.5079695129807,1365.25,1394.336869179902,1175.5,1247.6054093218013,78.65953540537205,116.23436433231107,106.8539950484802,1697.7327063171858,1365.25,1032.7672936828142,1,1495.0,test,1656.7406,1
1138,2020-09-14 ,IDX:PGAS,1120.0,1150.0,1110.0,1145.0,107686800.0,1119.0,1138.5239475049725,1204.0,1177.9525283002718,1246.0,1209.868450253496,1209.6,1192.1040610335658,42.65944443348282,-24.3899075046204,1.7543887823442157,1412.6613332479974,1246.0,1079.3386667520026,0,1000.0,test,1188.5596,1
