,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
994,2021-03-15 ,IDX:INCO,4567.95008,4666.39728,4459.65816,4636.86312,52010417.76708734,4579.7637439999935,4706.041226481358,5100.549432000002,5009.28315963745,5636.594436000003,5369.816846476757,5861.7431824,5537.188157616968,30.64578011031483,-365.7889908399884,-199.79902114359197,6993.43437615543,5636.594436000003,4279.754495844576,1,4469.50288,test,4763.367,1
995,2023-08-03 ,IDX:INCO,6768.245,6768.245,6645.186,6669.7978,3057882.80418336,6743.633199999997,6703.380445425025,6637.8024599999935,6636.356133075416,6471.672810000002,6535.870021263097,6396.606819999998,6470.587726652888,60.372074126684375,106.335852749874,69.43152787333426,6854.059717973569,6471.672810000002,6089.285902026435,0,5980.6674,test,6564.096,1
996,2020-04-29 ,IDX:INCO,2362.7328,2392.26696,2333.19864,2343.04336,6346447.63893742,2335.1675839999957,2341.108633578411,2360.763856000002,2338.376214157587,2319.908268000003,2297.7849019773084,2287.716033600004,2392.2438635700382,52.30594034438276,37.32825996380234,30.697320005791607,2545.974852214775,2319.908268000003,2093.8416837852305,2,2845.12408,test,2604.493,2
997,2020-09-08 ,IDX:INCO,3859.13024,3878.81968,3819.75136,3819.75136,2734359.1285481,3857.161295999996,3832.566931378659,3807.937696,3797.596589849644,3706.5370800000032,3700.2969982184673,3366.106662400004,3433.7644966141006,64.98064329792014,138.9345361425053,145.66688839209368,3951.470864628871,3706.5370800000032,3461.603295371136,1,3672.08056,test,3873.4067,1
998,2019-12-26 ,IDX:INCO,3553.94392,3553.94392,3504.72032,3524.40976,4004887.89930034,3481.092991999996,3498.011448576931,3446.636472000003,3432.563494081237,3251.218780000004,3358.435762271702,3359.018464000001,3351.935370515358,60.93179353306012,64.19821148849769,17.84842975684628,3682.542242700657,3251.218780000004,2819.8953172993497,1,3406.27312,test,3608.7837,1
999,2018-12-07 ,IDX:INCO,2953.416,3032.17376,2953.416,3032.17376,3916921.96426105,3134.558848000001,3059.026299690232,2979.012272000001,3035.2465392954937,3024.790220000003,3033.69218253864,3128.848910400004,3148.981042150945,49.1255555795033,-18.39304733785184,-45.002736288290734,3377.9331020738823,3024.790220000003,2671.647337926124,1,3101.0868,test,3165.0916,1
1000,2023-01-18 ,IDX:INCO,7481.9872,7555.8226,7285.0928,7383.54,9411745.58545088,7344.161119999997,7352.301746054041,7260.480999999991,7281.049915914431,7142.344360000005,7207.548618308614,7133.484111999993,7070.456646043891,58.28416125776204,81.11593083018306,48.72168346116029,7458.90990026321,7142.344360000005,6825.778819736799,1,7309.7046,test,6981.0195,1
1001,2020-05-20 ,IDX:INCO,2904.1924,2933.72656,2854.9688,2914.03712,4419120.09686411,2892.378735999994,2892.541991083535,2905.1768720000014,2841.5527196557127,2663.4889960000023,2709.6205103805296,2298.9390144000035,2576.885955190261,63.783522840333305,164.22271870993018,153.8248958846379,3184.88659537474,2663.4889960000023,2142.0913966252647,1,2874.65824,test,3011.1453,1
1002,2022-02-21 ,IDX:INCO,4843.60224,4882.98112,4774.6892,4823.9128,13237654.29590684,4715.620879999995,4748.384082959587,4680.179887999998,4710.211014813731,4687.563428,4686.074023817665,4628.8888967999965,4670.987768320493,59.65337183128446,24.77415536785975,10.535765388373246,4861.597919257171,4687.563428,4513.5289367428295,2,5956.0556,test,4935.3135,1
1003,2022-08-03 ,IDX:INCO,5808.3848,6054.5028,5759.1612,6005.2792,16216306.81217952,6059.425159999997,5964.195607938247,5769.005919999992,5793.084931573422,5380.139480000004,5681.684267034957,6212.5105559999965,5958.389788661651,55.864743628627366,23.998490201237477,-139.2303199048063,6306.830456728375,5380.139480000004,4453.448503271632,1,6276.009,test,6077.6597,1
1004,2020-02-27 ,IDX:INCO,2825.43464,2825.43464,2569.47192,2579.31664,16880825.45770728,2866.782463999996,2819.704097726804,2956.3694160000014,2928.3477871389287,3084.843012000002,3041.8948745466823,3281.048281600004,3186.7539966159043,19.11641895545224,-128.097643673952,-87.53309007435641,3420.273585479364,3084.843012000002,2749.41243852064,0,1900.03096,test,2728.4944,1
1005,2022-11-28 ,IDX:INCO,6989.7512,7088.1984,6915.9158,7063.5866,4869107.50127987,7024.207719999999,7030.733224085612,7016.824179999989,7007.569084696646,6939.297010000004,6928.783202147822,6667.336619999996,6712.775840049366,56.947075377969824,115.90261726969038,128.73994475642263,7413.34736809601,6939.297010000004,6465.246651903998,1,7235.8692,test,6773.404,1
1006,2022-03-22 ,IDX:INCO,5660.714,6128.3382,5660.714,6054.5028,37284351.40867389,5685.325799999996,5781.745868540381,5766.544739999999,5706.494561339315,5526.579690000001,5526.161800307133,5002.692915199997,5173.603970447386,65.40727604388542,244.8888926699456,251.713972780608,6411.596884248298,5526.579690000001,4641.562495751705,2,6842.0804,test,5993.205,1
1007,2022-10-04 ,IDX:INCO,6202.1736,6472.9034,6152.95,6448.2916,17358746.61747617,6226.785400000001,6298.232303559883,6359.689119999991,6317.658484962943,6359.689120000004,6305.892585214633,6224.816455999993,6229.900286028316,54.55222023151183,35.20579047142655,63.58092727896933,6740.146473050604,6359.689120000004,5979.231766949403,1,6546.7388,test,6359.3813,1
1008,2022-06-15 ,IDX:INCO,7063.5866,7063.5866,6620.5742,6817.4686,31062132.79808872,7162.033799999996,7114.285642101949,7378.617639999994,7282.478139526559,7489.370740000001,7357.342016499732,7293.460811999994,7072.407315019139,39.282409385755976,-21.295529911756603,89.26850744261733,8131.564244849273,7489.370740000001,6847.17723515073,0,5685.3258,test,6587.031,1
1009,2021-04-08 ,IDX:INCO,4636.86312,4764.84448,4587.63952,4745.15504,29883734.63135569,4542.353807999993,4585.769578483658,4482.301015999999,4536.813778932722,4473.933004000002,4647.36058915761,5290.454080800001,5009.978224386026,49.42356360742966,-203.96850564963643,-287.4207343142927,4719.418159357446,4473.933004000002,4228.447848642559,0,4124.93768,test,5018.5825,1
1010,2018-11-19 ,IDX:INCO,3248.7576,3278.29176,3081.39736,3091.24208,10856682.5668988,3134.5588480000006,3139.1564959654293,3163.1085360000006,3136.4333263109743,3074.506056000002,3140.937723555965,3248.954494400004,3271.7597329471123,46.4271807915953,-25.9831451468649,-46.38683028878007,3339.2613100193944,3074.506056000002,2809.7508019806096,1,3209.37872,test,3170.2957,1
1011,2023-07-10 ,IDX:INCO,6177.5618,6276.009,6177.5618,6202.1736,2134849.95002397,6212.018319999997,6216.58473235861,6209.5571399999935,6235.946858620025,6294.467850000001,6286.842221562281,6455.675139999999,6396.57026949235,41.85596012118686,-67.34625438676812,-65.74292197246845,6499.130912990305,6294.467850000001,6089.804787009697,1,6546.7388,test,6189.3096,1
1012,2022-04-13 ,IDX:INCO,7432.7636,7457.3754,7235.8692,7309.7046,18007723.93729837,7290.015159999994,7242.891887450086,7026.6689,7053.059838858324,6639.033050000003,6700.520743024752,5711.808096799997,5998.893009934479,68.39583609816671,460.2910881869429,430.0875232320173,7731.517002626979,6639.033050000003,5546.549097373027,1,7186.6456,test,6935.866,1
1013,2021-09-17 ,IDX:INCO,4784.53392,4843.60224,4745.15504,4774.6892,11764580.40452141,4877.074287999996,4854.5872533759375,4931.220247999998,4900.617080515989,4935.650372000002,4932.593066671724,5032.128627999998,4932.187796300928,39.06791974588501,-30.62743743066767,-11.550273484724444,5083.946627955256,4935.650372000002,4787.354116044748,0,4449.81344,test,4885.6313,1
1014,2018-12-12 ,IDX:INCO,3032.17376,3061.70792,2992.79488,2992.79488,2437042.39429867,3022.329040000001,3026.274536204513,3064.6613360000006,3026.430677525481,2995.256060000003,3029.467193680221,3098.1333840000048,3134.2120517497533,47.29315015413204,-17.595836298454742,-31.140378832089738,3310.2794087185,2995.256060000003,2680.232711281505,2,3209.37872,test,3104.325,1
1015,2020-02-14 ,IDX:INCO,3130.62096,3150.3104,3071.55264,3081.39736,1591106.7049139,3177.8756159999957,3158.994983821644,3210.363192000001,3190.6778218231166,3225.1302720000026,3233.567827914012,3319.836478400004,3297.9443984283603,35.378487170178765,-52.65791155015813,-45.742023018421264,3386.583679999747,3225.1302720000026,3063.6768640002583,0,2411.9564,test,3154.7837,1
1016,2020-07-29 ,IDX:INCO,3366.89424,3406.27312,3307.82592,3347.2048,18132562.42940378,3313.732751999993,3321.118255153476,3239.897352000001,3260.708148948441,3157.693940000003,3164.510374209918,2968.576868800003,2983.565193928354,64.71515692631209,120.47882705875554,104.77286247306388,3432.915056483551,3157.693940000003,2882.472823516455,1,3504.72032,test,3432.0916,1
1017,2018-11-28 ,IDX:INCO,2707.298,2776.21104,2707.298,2717.14272,8045531.00545267,2776.2110400000006,2789.3844511135626,2925.8507840000007,2883.4879252467795,3030.2048160000027,2980.733721233443,3191.461329600003,3169.577780454942,33.60295709418949,-113.61872571328104,-77.73772911885129,3385.7941399918195,3030.2048160000027,2674.615492008186,2,2992.79488,test,2835.5486,1
1018,2022-01-26 ,IDX:INCO,4725.4656,4784.53392,4676.242,4754.99976,19441893.72577382,4862.307207999996,4800.682326184819,4774.196963999998,4753.517036217955,4629.725698000002,4687.809986960045,4647.396970399996,4669.263614879539,53.97675067912632,62.762208708239086,29.1434495718352,5018.40485629658,4629.725698000002,4241.046539703424,1,4725.4656,test,4871.888,1
1019,2021-08-31 ,IDX:INCO,5045.419,5070.0308,4922.36,4996.1954,11365686.37807881,4934.173663999996,4950.785074453787,4918.914347999997,4944.554957579986,4960.7544080000025,4965.26708197336,4903.556584799998,4931.584802499614,51.891465977871206,-17.86586412651741,-13.951843317101089,5185.843548718827,4960.7544080000025,4735.665267281178,1,4946.9718,test,5112.931,1
1020,2020-10-14 ,IDX:INCO,3740.9936,4627.0184,3721.30416,4124.93768,59799262.95516786,3770.5277599999945,3833.851551836572,3646.4842880000015,3725.500760160213,3642.0541640000033,3680.0013339317343,3671.096088000005,3586.41111510284,66.41638129569736,39.46946919790207,-8.265058492332747,3991.9768393469008,3642.0541640000033,3292.131488653106,1,4203.69544,test,4174.4385,1
1021,2023-02-06 ,IDX:INCO,7260.481,7260.481,7088.1984,7137.422,7413517.09342673,7294.937519999997,7248.231169147727,7262.942179999993,7269.288114916121,7291.245750000004,7256.500818826685,7190.583487999993,7151.581238745117,46.1027451997804,29.91081957906499,48.542166571206536,7491.117206478425,7291.245750000004,7091.374293521582,0,6571.3506,test,6838.465,1
1022,2019-07-05 ,IDX:INCO,2914.03712,2923.88184,2825.43464,2835.27936,6706031.25330126,2951.4470559999977,2917.576835253637,2983.9346320000027,2933.9033928803765,2904.1924000000013,2901.631553873027,2841.186192000003,2932.9384029590083,46.55540910065818,36.57772356101668,39.89884462031981,3135.155489990211,2904.1924000000013,2673.229310009792,2,3091.24208,test,2955.1897,1
1023,2018-10-15 ,IDX:INCO,3337.36008,3347.2048,3199.534,3199.534,7327379.54964692,3327.515360000001,3307.1158026376565,3362.956352,3361.07254146184,3434.822808000003,3419.112901370989,3636.048884800004,3567.797549682901,38.47588721559922,-79.64622671210736,-70.21456823325258,3725.393850617609,3434.822808000003,3144.251765382397,0,2835.27936,test,3256.6233,1
1024,2020-07-15 ,IDX:INCO,3268.44704,3268.44704,3160.15512,3169.99984,12391312.2973533,3146.372511999993,3149.405965075768,3075.490528000001,3078.9989630809337,2932.249852000002,2990.994803473424,2874.067556800004,2852.4322571827847,63.505700536082486,101.03152597595272,70.50153267802585,3267.9692387628597,2932.249852000002,2596.530465237145,1,3347.2048,test,3289.2778,1
1025,2019-12-17 ,IDX:INCO,3563.78864,3613.01224,3485.03088,3553.94392,15736557.26115116,3412.179951999996,3430.39361763107,3251.711016000003,3323.045148280195,3187.720336000003,3273.789830540516,3379.4954816000013,3322.643769385362,66.90021680765065,21.507781942400012,-48.02458059519904,3526.9620164356484,3187.720336000003,2848.4786555643577,1,3475.18616,test,3622.292,1
1026,2022-02-10 ,IDX:INCO,4627.0184,4814.06808,4627.0184,4725.4656,14482179.27985763,4636.8631199999945,4651.117228692327,4639.816535999999,4656.68733325527,4707.0067500000005,4657.620032016641,4626.526163999996,4659.539267177154,54.3095815161318,3.794825860210949,13.104730397947929,4927.754153815024,4707.0067500000005,4486.259346184977,2,5020.8072,test,4848.683,1
1027,2020-04-13 ,IDX:INCO,2254.44088,2333.19864,2185.52784,2333.19864,5878379.47651127,2287.912927999995,2259.038635533318,2201.2793920000017,2181.5143965565094,1927.1039400000025,2144.800740355522,2482.838384000004,2405.727357020033,54.89835875825578,-22.43407364682025,-112.3990916478188,2565.467802518457,1927.1039400000025,1288.7400774815474,1,2352.88808,test,2622.5457,2
1028,2023-05-12 ,IDX:INCO,6768.245,6768.245,6595.9624,6595.9624,6569409.79530144,6817.468599999997,6763.838818653384,6842.0803999999935,6760.182038885255,6619.343610000002,6683.8209110982925,6514.743459999998,6646.138727351654,47.74264656656763,89.5539926319907,83.8036447841085,7100.496431713168,6619.343610000002,6138.190788286835,1,6349.8444,test,6475.2065,1
1029,2023-05-10 ,IDX:INCO,6915.9158,6965.1394,6842.0804,6866.6922,3677402.70926954,6901.148719999997,6875.237141970114,6802.701519999993,6797.523845742171,6609.498890000003,6682.565214942789,6511.790043999998,6642.281840333882,59.587613820366414,118.67310002862725,74.9906924056061,7085.080134046908,6609.498890000003,6133.917645953097,0,6448.2916,test,6706.546,1
1030,2022-02-07 ,IDX:INCO,4666.39728,4676.242,4597.48424,4636.86312,26128117.40709741,4642.769951999995,4651.744806836606,4694.946967999998,4670.14099149899,4659.259858,4665.440191681895,4630.464051999997,4663.015226041503,48.57330127687203,11.406030370883856,24.18933827964023,5024.67638395936,4659.259858,4293.843332040641,1,4823.9128,test,4754.097,1
1031,2023-02-02 ,IDX:INCO,7408.1518,7408.1518,7285.0928,7309.7046,5032748.51900308,7319.549319999996,7325.213130582387,7304.782239999991,7307.060739566057,7282.631620000003,7269.935897791047,7184.184419999992,7147.73786754521,52.55336602943908,52.86421094766865,55.05225186494441,7513.982539999967,7282.631620000003,7051.280700000038,0,6719.0214,test,6924.8203,1
1032,2021-10-28 ,IDX:INCO,4686.08672,4735.31032,4646.70784,4715.62088,12299689.57979506,4770.751311999998,4774.743677376818,4883.473356,4812.377867245645,4795.855348000003,4815.340311098578,4831.000998399996,4830.566337105523,43.13661420767803,-0.6530329981569594,13.47426920168939,5119.447266036487,4795.855348000003,4472.263429963518,1,4754.99976,test,4836.3643,1
1033,2021-07-23 ,IDX:INCO,5291.537,5340.7606,5193.0898,5291.537,21919059.15048879,5242.313399999992,5226.308601362931,5185.706259999997,5140.92363360145,4901.439970000005,4983.240631484075,4773.114044799998,4818.717246150322,68.68983675470143,181.69120241440032,144.97918595646212,5531.662583087889,4901.439970000005,4271.2173569121205,0,4882.98112,test,5383.2812,1
1034,2022-08-31 ,IDX:INCO,6029.891,6103.7264,5857.6084,6005.2792,26118264.40975467,6010.20156,6030.641107660175,6103.726399999993,6098.828269676758,6253.858380000004,6107.772401269575,5795.094427999998,6105.712442285042,47.62624553531291,21.44135469314369,83.947663131645,6824.06656805415,6253.858380000004,5683.650191945859,2,6645.186,test,5962.256,1
1035,2023-05-03 ,IDX:INCO,6891.304,6891.304,6719.0214,6792.8568,3261240.5431541,6704.254319999998,6722.380053085549,6546.738799999995,6620.475214669552,6517.2046400000045,6540.954658326447,6515.235695999998,6585.004124119725,60.58186087884866,64.0315446965742,5.553065078732212,6860.924971053688,6517.2046400000045,6173.484308946321,1,6399.068,test,6672.772,1
1036,2019-03-04 ,IDX:INCO,3839.4408,3859.13024,3800.06192,3809.90664,10620820.09442625,3762.651984,3767.106999405589,3725.2420480000014,3730.526532436312,3685.8631680000026,3679.039470463136,3495.2693888000044,3536.3101844821654,59.16390513814629,72.01902472089705,68.1455030499013,3911.940469877235,3685.8631680000026,3459.78586612277,0,3494.8756,test,3850.1636,1
1037,2022-04-11 ,IDX:INCO,7457.3754,7555.8226,7063.5866,7186.6456,34742278.09424748,7053.741879999994,7097.846496762693,6876.5369200000005,6898.97524076367,6453.213960000003,6552.567971395888,5602.827046399997,5884.681389770753,68.97898507276916,448.0769081927256,412.323131749398,7613.638797737633,6453.213960000003,5292.789122262373,1,7088.1984,test,6897.978,1
1038,2023-08-11 ,IDX:INCO,6276.009,6276.009,6226.7854,6226.7854,6378038.1768095,6369.533839999996,6359.376073946778,6551.661159999992,6449.164997159754,6512.282280000002,6471.622841705232,6402.021415999999,6457.456169406026,36.34254121116873,-2.784693776028689,48.32940122276305,6866.692200000002,6512.282280000002,6157.872360000002,1,5882.2202,test,6150.312,1
1039,2021-02-08 ,IDX:INCO,6054.5028,6152.95,5956.0556,6054.5028,29651833.67327867,5862.530759999992,5908.554655622288,5791.156540000002,5902.418733403236,6072.961650000005,5892.546525009652,5528.204068800003,5533.075701289859,53.94759428707473,67.26879528992686,120.0143440757469,6820.589385055049,6072.961650000005,5325.33391494496,1,6374.4562,test,6027.97,1
1040,2021-01-22 ,IDX:INCO,6620.5742,6645.186,6177.5618,6226.7854,41744813.46346062,6271.086639999993,6341.709331016376,6344.92204,6258.959030734991,5926.521440000004,5996.782127207443,5229.219922400004,5366.45283370559,57.06195960966946,363.40445013675526,376.80240514539247,7093.089605406718,5926.521440000004,4759.95327459329,1,5931.4438,test,6245.3735,1
1041,2020-07-03 ,IDX:INCO,2914.03712,2923.88184,2864.81352,2874.65824,11676208.16031335,2807.714143999994,2830.2508846176347,2793.931536000001,2817.782330099922,2827.4035840000024,2815.488523441703,2754.552656000004,2748.673476657538,55.203647405083615,12.701653503089346,17.67764851154241,2982.5133882956206,2827.4035840000024,2672.293779704384,2,3150.3104,test,2977.531,1
1042,2020-08-07 ,IDX:INCO,3632.70168,3681.92528,3553.94392,3593.3228,25138856.15842807,3490.9377119999945,3522.052061138302,3419.0712560000006,3434.1002402666736,3295.027784000003,3311.3001031048125,3037.489908800003,3089.0859607336542,69.80012687233342,151.49942601337625,126.75231700597205,3615.0099595796783,3295.027784000003,2975.045608420328,1,3721.30416,test,3650.8057,1
1043,2019-08-09 ,IDX:INCO,3120.77624,3209.37872,3051.8632,3199.534,41030115.63558943,2975.074383999997,3034.363153173591,2942.586808000002,2984.516982551233,2975.0743840000023,2963.388169423008,2910.296126400003,2953.502470148193,63.29803351234633,21.34632736790445,4.801514643153762,3178.1335174894125,2975.0743840000023,2772.015250510592,1,3248.7576,test,3257.6602,1
1044,2019-07-03 ,IDX:INCO,2943.57128,2943.57128,2854.9688,2884.50296,17354175.63932748,3040.0495359999977,2990.914519320684,2983.9346320000027,2969.4803256608093,2882.534016000001,2910.117923263171,2858.906688000003,2938.662315175502,49.33438221370909,58.1692459366418,38.65688980317898,3159.561008269236,2882.534016000001,2605.5070237307677,2,3081.39736,test,3024.7356,1
1045,2019-04-24 ,IDX:INCO,3150.3104,3150.3104,3042.01848,3061.70792,10572875.61251107,3134.558847999999,3137.671545281036,3211.347664000003,3199.465139379759,3291.582132000002,3285.791428609527,3489.953240000001,3394.518353224024,33.16145992454375,-103.87866449998864,-85.02291205961795,3515.581423928582,3291.582132000002,3067.5828400714217,0,2815.58992,test,3123.853,1
1046,2021-12-16 ,IDX:INCO,4587.63952,4607.32896,4538.41592,4538.41592,4960425.48696154,4617.173679999996,4602.942460021607,4654.583615999998,4639.618833050225,4698.884856000002,4677.074515486485,4760.315908799997,4731.60535352979,36.70467080803575,-42.32408665767071,-28.548966515022293,4851.156930858639,4698.884856000002,4546.612781141366,1,4607.32896,test,4656.5977,1
1047,2020-06-03 ,IDX:INCO,2923.88184,2973.10544,2795.90048,2835.27936,24136288.28448143,2821.4967519999946,2840.657646844096,2861.860104000001,2840.5064935878763,2814.605448000003,2770.4250929486216,2382.225345600003,2634.6493739947064,55.75928962050348,109.00929960437406,134.36878147268163,3143.949222426924,2814.605448000003,2485.2616735730826,1,2992.79488,test,2949.469,1
1048,2023-02-23 ,IDX:INCO,6694.4096,6694.4096,6497.5152,6497.5152,15669008.36184269,6620.574199999997,6638.544393450548,6778.089719999994,6757.331952072484,7009.440640000003,6911.371736312065,7106.411131999996,7020.594059556335,30.77007239197373,-164.1275032397907,-105.21041918552268,7567.776017221299,7009.440640000003,6451.105262778708,1,6251.3972,test,6361.9277,1
1049,2019-03-27 ,IDX:INCO,3396.4284,3416.11784,3307.82592,3317.67064,6389211.67895075,3412.1799519999995,3391.8069611504507,3462.3880240000026,3452.22580505542,3574.1255960000026,3519.8670216867595,3609.6650352000033,3523.0204209505905,35.59541841891301,-65.349372680545,-32.62049013782841,3880.134904668366,3574.1255960000026,3268.11628733164,1,3317.67064,test,3347.455,1
1050,2021-01-28 ,IDX:INCO,5513.0432,5660.714,5266.9252,5316.1488,77735171.74688566,5901.9096399999935,5797.054692546445,6116.032300000001,5972.905846967576,6070.5004700000045,5925.461279655088,5341.449730400005,5431.253757486233,41.59657074033486,156.23850223414863,296.9441796964123,6985.089661379026,6070.5004700000045,5155.911278620983,2,6276.009,test,5410.638,1
1051,2022-08-23 ,IDX:INCO,6128.3382,6226.7854,6103.7264,6152.95,14858421.57014115,6271.086639999997,6267.248023191681,6472.903399999993,6302.399801119649,6221.863040000004,6184.682161860866,5896.495043999997,6129.989549425287,50.484996693000014,149.2788474346453,171.65815286939429,6904.741813943711,6221.863040000004,5538.984266056296,1,6079.1146,test,6144.975,1
1052,2021-07-26 ,IDX:INCO,5414.596,5463.8196,5291.537,5340.7606,17831588.9126354,5257.080479999992,5264.459267575287,5207.856879999998,5177.257627492096,4945.002856000005,5017.290152295115,4779.5131127999975,4839.189534536584,70.14511790579586,187.12068196315613,153.40748515780092,5570.203811810156,4945.002856000005,4319.801900189854,0,4863.29168,test,5440.7007,1
1053,2020-07-06 ,IDX:INCO,2904.1924,3091.24208,2884.50296,3081.39736,56232376.3398045,2872.689295999994,2913.9663764117563,2820.512280000001,2865.7123355363,2833.8026520000026,2840.813174542493,2766.957003200004,2761.7214720827324,65.52542600524815,32.78830677582755,20.69978016439944,3017.1656825041364,2833.8026520000026,2650.439621495869,1,3081.39736,test,3175.0781,1
1054,2021-09-21 ,IDX:INCO,4686.08672,4715.62088,4636.86312,4666.39728,9627495.75406919,4768.7823679999965,4765.351277055972,4877.074287999998,4833.440573899134,4914.976460000003,4890.241666640572,5024.646640799998,4914.346725428116,34.00077868288037,-56.447597561445946,-25.448533620969663,5120.905318765267,4914.976460000003,4709.047601234738,1,4636.86312,test,4790.7925,1
1055,2019-07-17 ,IDX:INCO,3032.17376,3120.77624,3022.32904,3081.39736,30628702.49230044,3000.670655999997,3004.9954395465525,2939.633392000001,2974.749444352184,2961.784012000002,2940.3048066641804,2821.4967520000027,2941.370565728186,60.01982699217646,39.68554093053626,32.10325142091335,3139.019050535973,2961.784012000002,2784.548973464031,1,2982.95016,test,3168.2524,1
1056,2022-09-19 ,IDX:INCO,6522.127,6571.3506,6349.8444,6423.6798,12382576.65022469,6531.971719999999,6439.54828765749,6330.154959999993,6352.714055769567,6149.258230000004,6249.184405459113,5944.241935999995,6163.606362326233,56.66094093490237,112.9295230843627,69.68926904711282,6664.879845434611,6149.258230000004,5633.636614565397,1,6079.1146,test,6393.245,1
1057,2020-07-30 ,IDX:INCO,3425.96256,3455.49672,3357.04952,3366.89424,11319265.55554653,3347.2047999999936,3336.376916768984,3262.540208000001,3280.014710957816,3181.321268000003,3183.785028094688,2979.0122720000027,2998.5977055390067,65.56178562428883,121.75312652214052,108.1689152828792,3442.848251345118,3181.321268000003,2919.794284654888,2,3603.16752,test,3434.5073,1
1058,2019-09-06 ,IDX:INCO,3613.01224,3750.83832,3593.3228,3662.23584,15878968.62480599,3764.6209279999975,3671.115825460676,3517.5184560000016,3580.6516904865025,3429.9004480000017,3440.351698917154,3149.522822400002,3233.97828252038,61.40274682181952,168.34992674940122,136.37930791928557,3872.602083393379,3429.9004480000017,2987.1988126066244,1,3800.06192,test,3753.5652,1
1059,2019-01-15 ,IDX:INCO,3366.89424,3455.49672,3347.2048,3435.80728,19858970.08751899,3353.111632000001,3350.340203870512,3238.9128800000003,3279.765794476076,3165.5697160000027,3202.108117185281,3091.2420800000064,3165.359473792797,64.68012889759602,81.46083230027352,48.66517088217833,3426.6664644862194,3165.5697160000027,2904.472967513786,1,3485.03088,test,3510.7705,1
1060,2020-07-16 ,IDX:INCO,3169.99984,3199.534,3130.62096,3140.46568,7797682.41250132,3164.093007999993,3146.425870050512,3100.1023280000013,3090.174729793491,2945.5402240000026,3005.230125047384,2890.016003200004,2863.7276855285577,61.28654324453545,100.26989432066785,76.45520500655425,3291.962478118038,2945.5402240000026,2599.1179698819674,2,3366.89424,test,3224.73,1
1061,2019-10-29 ,IDX:INCO,3672.08056,3770.52776,3504.72032,3642.5464,162906106.01418832,3546.068143999995,3551.17057123779,3487.9842960000037,3533.6812356212326,3538.684604000004,3536.4709333208325,3549.6122432000034,3483.2875180726605,54.68020484003857,-1.006744758955847,-4.203188410644234,3799.409890549401,3538.684604000004,3277.959317450607,0,3347.2048,test,3655.9465,1
1062,2022-09-29 ,IDX:INCO,6276.009,6276.009,6128.3382,6152.95,7622563.16076029,6339.99968,6292.559624514604,6399.067999999991,6342.869157593521,6299.390210000003,6314.520538281486,6172.6394399999945,6223.763007644283,45.62363706071707,56.76297397134931,90.32928050078314,6818.337468856834,6299.390210000003,5780.442951143173,1,6423.6798,test,6154.822,1
1063,2020-06-15 ,IDX:INCO,2786.05576,2815.58992,2648.22968,2687.60856,15306174.27412867,2797.8694239999945,2785.176256069515,2853.984328000001,2820.772511056908,2865.3057560000025,2805.537103532798,2585.026577600003,2692.326159292448,45.44879504628967,48.61286670126219,87.42521834925161,3019.396853163444,2865.3057560000025,2711.214658836561,1,2756.5216,test,2843.0396,1
1064,2020-08-06 ,IDX:INCO,3573.63336,3691.77,3563.78864,3632.70168,30516459.58442698,3445.6519999999946,3486.416691707454,3379.6923760000004,3398.717449214824,3267.954804000003,3281.613503431635,3022.919723200003,3068.504865253395,72.83168626468321,144.5120418720494,120.56553975412098,3573.71063366262,3267.954804000003,2962.198974337387,1,3721.30416,test,3678.5466,1
1065,2022-12-29 ,IDX:INCO,7014.363,7063.5866,6965.1394,7063.5866,3697718.16770817,7004.518279999998,7039.572204342818,7080.814859999991,7065.039996905256,7133.730230000004,7081.817371756807,6973.5074119999945,6960.992317275588,49.87302653899603,3.6758632032760943,33.863167823464,7350.691308854814,7133.730230000004,6916.769151145193,1,7211.2574,test,6800.6694,1
1066,2022-06-09 ,IDX:INCO,7580.4344,7580.4344,7334.3164,7531.2108,18983780.13798259,7541.055519999996,7578.674400641115,7666.575699999996,7587.826560159783,7410.612980000003,7507.599568321947,7202.397151999994,7074.089749062145,52.20162752487606,138.97806529862373,171.7182628174039,8282.426721448437,7410.612980000003,6538.799238551568,0,6300.6208,test,7081.783,1
1067,2021-07-22 ,IDX:INCO,5193.0898,5266.9252,5143.8662,5217.7016,8849312.11857727,5212.779239999992,5193.694402044396,5146.819615999998,5107.4539966239945,4850.985780000005,4950.788382166609,4764.942927199998,4799.41848068707,66.40918677328666,177.13028848250633,135.80118184197755,5509.158877761622,4850.985780000005,4192.812682238389,0,4863.29168,test,5336.584,1
1068,2022-10-27 ,IDX:INCO,6645.186,6719.0214,6571.3506,6645.186,9875649.07889711,6556.583519999998,6599.611567556226,6595.962399999991,6580.499827816933,6531.971720000003,6532.168563685116,6345.414275999995,6402.121318045408,55.28326611941276,70.5544958208875,75.23210789295477,6843.833430810865,6531.971720000003,6220.110009189141,1,6989.7512,test,6565.7563,1
