,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
895,2020-03-31 ,IDX:INKP,3930.0,4160.0,3880.0,4010.0,6653100.0,3760.0,3869.181857019644,3731.0,3982.072487749792,4629.25,4474.436508692898,5875.7,5533.579591855943,39.20361294689242,-673.0144588502294,-696.6020591468773,6683.453677827493,4629.25,2575.0463221725067,2,5600.0,train,4921.3115,2
896,2022-06-22 ,IDX:INKP,7800.0,7950.0,7625.0,7775.0,5105000.0,7875.0,7851.044081533043,8002.5,7934.426698332215,8046.25,7950.171140857105,7815.5,7891.387650011828,45.36484829890334,14.058836336680542,74.89075098463111,8527.206079075833,8046.25,7565.293920924166,1,8250.0,train,7846.327,1
897,2021-09-08 ,IDX:INKP,7625.0,8150.0,7575.0,7900.0,17014100.0,7875.0,7785.772511329505,7610.0,7597.883380689263,7081.25,7358.305977684506,7210.0,7463.811828190142,62.26110732358367,215.6363543012376,82.062693247188,8345.456767107344,7081.25,5817.043232892657,1,8525.0,train,7885.7827,1
898,2021-12-20 ,IDX:INKP,7850.0,7850.0,7650.0,7650.0,2704500.0,7775.0,7762.959384155672,7825.0,7809.757444862538,7888.75,7925.543485476852,8337.0,8073.673468381603,41.062173339412894,-152.45464816988806,-154.78274963294993,8416.356624295033,7888.75,7361.143375704967,1,7675.0,train,7867.858,1
899,2022-08-25 ,IDX:INKP,8075.0,8100.0,7925.0,7950.0,2531000.0,8000.0,7983.434031369688,7925.0,7935.701661495579,7827.5,7857.735565063212,7710.0,7784.781379519286,56.986207980009816,88.18281934637344,67.36759184799483,8094.848087705897,7827.5,7560.151912294103,2,9725.0,train,7801.547,1
900,2022-04-12 ,IDX:INKP,7775.0,7850.0,7625.0,7800.0,11255200.0,7875.0,7859.4472550909695,7915.0,7902.200444735892,7941.25,7930.330722432433,7876.0,7932.266685738845,45.01108248505143,-21.12913171457421,3.3365044191895885,8124.467766605752,7941.25,7758.032233394248,1,7400.0,train,7987.0522,1
901,2022-09-20 ,IDX:INKP,9300.0,9475.0,9075.0,9075.0,11076200.0,9325.0,9267.395285734923,9397.5,9222.831721066514,8890.0,8951.10041166645,8195.5,8443.778259502582,57.58030575336617,365.6665436213916,380.1501984308602,10029.780680657468,8890.0,7750.219319342533,1,9750.0,train,8999.249,1
902,2023-08-08 ,IDX:INKP,9625.0,9725.0,9550.0,9550.0,7182000.0,9385.0,9419.29404427429,9202.5,9276.23249865902,9117.5,9066.875997044728,8341.0,8576.555719578264,65.12153036475954,285.2637860296054,269.86806668765496,9637.379793798527,9117.5,8597.620206201473,1,10450.0,train,9135.858,1
903,2023-02-07 ,IDX:INKP,8625.0,8650.0,8500.0,8525.0,3032200.0,8560.0,8561.21979906188,8542.5,8573.683294104883,8625.0,8641.865039401278,9014.0,8880.962455262421,43.33877186120101,-113.62879127181624,-136.11030491876213,8905.178514522438,8625.0,8344.821485477562,1,7775.0,train,8150.8516,1
904,2022-09-08 ,IDX:INKP,8950.0,9725.0,8950.0,9675.0,35890600.0,8965.0,9020.138553542356,8637.5,8724.770425118375,8281.25,8416.570189215887,7873.0,8079.365869774565,81.86488709316875,338.28868240138763,218.2296097623693,9218.383261601572,8281.25,7344.116738398428,1,9775.0,train,8333.83,0
905,2021-11-25 ,IDX:INKP,8475.0,8525.0,8300.0,8300.0,9171700.0,8520.0,8464.637620872903,8555.0,8516.160099282451,8506.25,8524.168056582093,8335.5,8347.77655583229,43.94697585174567,22.676264596044348,61.63756244063266,8810.336747491567,8506.25,8202.163252508433,1,7800.0,train,7974.5127,1
906,2020-01-21 ,IDX:INKP,7900.0,8150.0,7900.0,8075.0,3304800.0,8125.0,8086.262756995861,8112.5,8075.850084563561,7985.0,7998.811017471935,7817.5,7785.754161903417,53.62370342961143,111.12067479556936,121.34488322405156,8348.111553107306,7985.0,7621.888446892693,0,4000.0,train,7824.5645,1
907,2019-07-30 ,IDX:INKP,7350.0,7525.0,7325.0,7500.0,5223800.0,7630.0,7609.211858377944,7897.5,7821.316132327976,8175.0,8042.236249573826,7841.5,8132.763182654024,41.22508512773862,-191.65314006363587,-56.9612980360625,9088.099118387485,8175.0,7261.900881612516,0,6075.0,train,7275.681,1
908,2019-01-28 ,IDX:INKP,13100.0,13550.0,13100.0,13525.0,8321000.0,12745.0,12940.331395915877,12620.0,12660.077762214678,12185.0,12367.001833344846,11892.5,12358.247863461133,65.99424011099053,308.0087062862094,190.8514147810623,13563.985134075056,12185.0,10806.014865924944,0,8050.0,train,9363.591,0
909,2021-04-29 ,IDX:INKP,9325.0,9425.0,9275.0,9325.0,3570400.0,9260.0,9314.477143861846,9382.5,9442.957591325738,9785.0,9894.04082943676,11551.0,10909.929832754196,34.34324870894836,-652.8484478788087,-712.3163331602251,10878.892133621956,9785.0,8691.107866378043,0,7125.0,train,8289.895,0
910,2022-06-21 ,IDX:INKP,7800.0,7900.0,7750.0,7775.0,5451500.0,7880.0,7889.066122299564,8060.0,7969.854853517152,8048.75,7968.6102083157475,7817.0,7896.138166338841,45.36484829890334,32.83842456896764,90.09872964661876,8524.532250614711,8048.75,7572.967749385289,1,8325.0,train,7872.977,1
911,2021-03-29 ,IDX:INKP,11850.0,12150.0,11225.0,11575.0,8379500.0,11695.0,11782.86781828375,12155.0,12063.03351737145,12473.75,12442.236063906475,13187.0,12560.177199994498,38.03791500624515,-411.69826312404257,-290.06000304200904,13577.547422537304,12473.75,11369.952577462696,0,8250.0,train,9386.385,0
912,2020-05-08 ,IDX:INKP,5225.0,5250.0,5100.0,5100.0,2545400.0,5265.0,5201.457216433652,5230.0,5200.506044511996,5171.75,5112.981304434051,4970.3,5267.568938994736,50.1526043225393,91.54579267157168,85.96300072244314,5553.447196741082,5171.75,4790.052803258918,2,8075.0,train,6447.0874,2
913,2019-02-07 ,IDX:INKP,13200.0,13300.0,12800.0,12950.0,2978600.0,12845.0,12912.717155316524,13002.5,12856.70720107409,12738.75,12652.679357776307,12088.5,12501.591434495042,55.44798821571959,267.0179320951811,272.64567056093983,13533.966165580152,12738.75,11943.533834419848,0,7225.0,train,9617.39,0
914,2023-03-30 ,IDX:INKP,7650.0,7750.0,7550.0,7650.0,3026200.0,7525.0,7533.287977120043,7302.5,7462.545584999393,7485.0,7541.025601177001,8034.0,7945.594036199795,50.4360370969988,-158.94114334018377,-238.07794683645648,8108.17734233523,7485.0,6861.82265766477,1,7925.0,train,7921.893,1
915,2020-06-29 ,IDX:INKP,5500.0,5600.0,5400.0,5550.0,1521900.0,5535.0,5549.799357467902,5605.0,5563.0593956620605,5645.0,5530.478660680913,5352.3,5434.952450839299,51.57313576682334,64.68655366484836,93.21912215124752,6052.921561087423,5645.0,5237.078438912577,2,8475.0,train,6709.2344,2
916,2021-12-02 ,IDX:INKP,7700.0,7850.0,7600.0,7750.0,6706600.0,7750.0,7817.565448016185,8135.0,8018.722874757248,8365.0,8215.191935932746,8392.0,8238.596895637324,36.13695191141159,-182.2472339695996,-68.29316927343045,9110.218088884052,8365.0,7619.781911115947,1,7575.0,train,6880.309,0
917,2023-06-05 ,IDX:INKP,7000.0,7125.0,6950.0,7025.0,9880600.0,7160.0,7123.268755524906,7267.5,7204.329165322713,7250.0,7276.77080192426,7362.0,7470.332027584278,40.570592235196926,-87.28732464402128,-62.26782539438466,7532.400424928859,7250.0,6967.599575071141,2,9075.0,train,7887.3027,2
918,2019-11-29 ,IDX:INKP,6900.0,7000.0,6800.0,6800.0,4379900.0,7050.0,7044.160801052146,7362.5,7273.743966513579,7735.0,7425.266410629532,7137.5,7342.632273392848,37.60731115074972,-90.99773158631253,73.09300351412624,8697.730491882334,7735.0,6772.269508117666,1,6100.0,train,7734.935,2
919,2018-12-14 ,IDX:INKP,12050.0,12175.0,11750.0,11875.0,4757200.0,11610.0,11726.045119753737,11477.5,11636.226084410777,11726.25,11696.146004271284,12185.0,12642.998005937325,50.22076917898984,-191.09976513240508,-305.68471652426626,13207.590187127858,11726.25,10244.909812872142,1,11175.0,train,9284.778,0
920,2019-10-14 ,IDX:INKP,6150.0,6300.0,6150.0,6275.0,6730200.0,6125.0,6161.709989465018,6177.5,6228.528321360186,6488.75,6414.65616266631,6807.0,6815.449124974549,42.99525914727338,-242.1995987145774,-230.2886368281148,7226.224575832957,6488.75,5751.275424167043,2,7800.0,train,7633.5454,2
921,2022-05-20 ,IDX:INKP,7550.0,7850.0,7550.0,7625.0,9101800.0,7570.0,7573.74521892326,7512.5,7549.109515280264,7536.25,7585.057882442694,7798.0,7711.629646734274,50.09940056462337,-65.89782645681953,-95.39955363075951,7781.95052909996,7536.25,7290.54947090004,1,7675.0,train,7938.809,1
922,2023-08-04 ,IDX:INKP,9400.0,9400.0,9250.0,9275.0,5847700.0,9240.0,9218.411599617151,9075.0,9124.372004169649,9050.0,8951.917769243006,8251.0,8492.407924457753,61.57161033320928,251.84832104021552,263.59872927161973,9476.028168082816,9050.0,8623.971831917184,2,10325.0,train,8843.037,1
923,2023-01-31 ,IDX:INKP,8500.0,8550.0,8325.0,8325.0,13634700.0,8525.0,8500.044099126158,8660.0,8584.07878539663,8620.0,8692.15190882263,9118.0,8951.611803866374,34.06083877120227,-154.3351614564708,-153.3518765997987,8934.880929876676,8620.0,8305.119070123324,1,7475.0,train,7867.9683,1
924,2020-04-22 ,IDX:INKP,4980.0,5175.0,4870.0,5100.0,5080100.0,5088.0,5087.399583194094,5113.5,5020.840309528107,4646.5,4906.057869233319,5201.3,5284.90549202986,52.65316832135933,53.41470366241265,-46.0165646472626,5937.101022779697,4646.5,3355.898977220303,2,7825.0,train,6438.3286,2
925,2020-02-05 ,IDX:INKP,6550.0,6725.0,6450.0,6575.0,5434700.0,6690.0,6740.220783452881,7175.0,7053.2452249790695,7642.5,7382.799818248932,7646.5,7568.786559027036,26.22434573397282,-326.2484191367976,-156.66632409340409,8863.780066160092,7642.5,6421.219933839908,0,5200.0,train,7078.825,1
926,2019-11-05 ,IDX:INKP,7975.0,8050.0,7800.0,7900.0,12242000.0,7590.0,7657.882264153629,7420.0,7453.030302825672,7048.75,7197.388044418212,6875.5,7055.684566259365,67.47955002970286,269.8088488154481,172.93915092671207,8112.408192277951,7048.75,5985.0918077220485,1,7900.0,train,7934.213,1
927,2021-11-01 ,IDX:INKP,8500.0,8600.0,8300.0,8325.0,5021300.0,8470.0,8460.220857150316,8652.5,8554.659188798718,8702.5,8499.911691102698,7972.5,8159.721442255495,48.36138277245789,145.79112167066887,252.5987259945769,9200.470882682914,8702.5,8204.529117317086,1,8275.0,train,8171.763,1
928,2023-02-15 ,IDX:INKP,8275.0,8300.0,8075.0,8175.0,11201000.0,8410.0,8354.24289045262,8497.5,8441.811980226701,8565.0,8537.94997691143,8842.0,8784.153396709682,33.83461574943145,-130.21499609609964,-115.97160211410105,8927.767142944342,8565.0,8202.232857055658,0,7250.0,train,7092.853,0
929,2023-07-24 ,IDX:INKP,9050.0,9100.0,8950.0,8950.0,2567600.0,8880.0,8942.227568875738,9035.0,8906.185367384795,8738.75,8692.424947184512,7918.0,8226.806313836247,61.09659435113944,311.0666679740316,351.7724613116251,9530.658296458623,8738.75,7946.841703541376,2,10100.0,train,8465.425,1
930,2019-04-02 ,IDX:INKP,8225.0,8500.0,8225.0,8325.0,5792200.0,8725.0,8654.474353064641,9232.5,9050.84024996031,9626.25,9647.20636748467,11249.0,10709.38959448428,26.14634129780885,-752.0521539456568,-662.7761543954332,11154.277732078184,9626.25,8098.222267921816,2,9700.0,train,7988.859,1
931,2022-01-05 ,IDX:INKP,8100.0,8400.0,8100.0,8125.0,9688600.0,8040.0,8042.992067710719,7895.0,7963.518964542715,7846.25,7930.325471189384,8121.0,8010.992783732742,54.22970645536104,-1.5187176826530049,-67.55956326525009,8279.053361816888,7846.25,7413.446638183112,1,7925.0,train,7984.683,1
932,2018-11-02 ,IDX:INKP,11775.0,12100.0,11300.0,11700.0,9416800.0,12075.0,11988.499864544645,12195.0,12290.288431424624,12971.25,13113.220451945035,15820.5,14935.947760269884,36.82719455270262,-1154.466324865245,-1209.4109882670823,15353.227907118368,12971.25,10589.272092881632,1,12300.0,train,12041.162,1
933,2022-05-11 ,IDX:INKP,7500.0,7650.0,7425.0,7600.0,5445400.0,7485.0,7511.488509297763,7507.5,7533.839413969604,7653.75,7622.549119392277,7854.5,7761.289346560842,47.15512463726134,-113.07096113508942,-110.05808567803318,8049.753472206999,7653.75,7257.746527793,1,7650.0,train,7881.5454,1
934,2020-10-23 ,IDX:INKP,9350.0,9375.0,9075.0,9125.0,5126300.0,9040.0,9084.982998071066,8855.0,8970.28837336283,8862.5,8919.768499885326,9049.0,8718.338808325443,54.47580671194127,44.79739564748343,-8.896859496518724,9331.941157121955,8862.5,8393.058842878045,2,13425.0,train,9767.669,1
935,2021-07-05 ,IDX:INKP,7750.0,7875.0,7500.0,7500.0,2863300.0,7505.0,7560.299122074172,7615.0,7657.86805813521,7952.5,7923.555411897124,8648.5,8722.848102269905,38.07281062035177,-375.1951877807842,-384.88511389831626,8798.948462695751,7952.5,7106.051537304249,1,7275.0,train,6776.467,1
936,2019-05-09 ,IDX:INKP,6700.0,6750.0,6250.0,6250.0,9329100.0,6675.0,6653.975328561845,6905.0,6891.028792357626,7351.25,7353.697382076651,8904.5,8654.84854295228,27.40128644961329,-659.4533116931289,-674.035806696176,8543.042242800733,7351.25,6159.457757199268,2,7550.0,train,6242.1875,1
937,2019-09-25 ,IDX:INKP,6675.0,6750.0,6575.0,6625.0,3960200.0,6805.0,6779.538639384372,6932.5,6874.264590722386,6958.75,6954.279921609781,7175.5,7204.955038576365,40.53249198996928,-105.86752790523131,-83.32872944673468,7332.339012151054,6958.75,6585.160987848946,2,7425.0,train,6587.9663,1
938,2021-09-01 ,IDX:INKP,7900.0,8175.0,7700.0,7775.0,16602400.0,7345.0,7443.522507908422,6927.5,7157.538084360222,6833.75,7030.461444298983,7201.0,7373.846082309578,64.97766627575352,47.863829912233086,-134.7199349208154,7700.824823760902,6833.75,5966.675176239098,2,8650.0,train,7750.563,1
939,2020-12-15 ,IDX:INKP,10775.0,10900.0,10525.0,10800.0,8313000.0,10785.0,10655.976103469153,10215.0,10318.945998947302,9626.25,9909.892567843242,9284.0,9414.437633051662,66.71754240678725,443.081349375705,279.1161878857037,11169.661400113398,9626.25,8082.8385998866015,2,13250.0,train,11576.844,1
940,2020-12-16 ,IDX:INKP,10825.0,11250.0,10750.0,10825.0,11718300.0,10835.0,10712.317402312769,10365.0,10410.95581732052,9702.5,9997.045656620076,9320.0,9469.75380430454,66.97975974445137,459.2958142669395,315.15211316195087,11322.677459416098,9702.5,8082.322540583902,2,12975.0,train,11626.011,1
941,2021-05-07 ,IDX:INKP,9700.0,9700.0,9250.0,9250.0,6310700.0,9330.0,9356.07206749953,9287.5,9366.397276352178,9410.0,9632.26453684227,10985.5,10566.586640657362,38.440864115613024,-455.6087671079367,-576.4084978066645,9904.82320074952,9410.0,8915.17679925048,0,7425.0,train,8209.436,0
942,2021-08-05 ,IDX:INKP,7000.0,7025.0,6825.0,6850.0,4871200.0,6870.0,6945.03929490939,7135.0,7074.256377433587,7260.0,7257.336649610086,7768.5,7856.067916098752,37.65068228847453,-247.9641445768384,-223.7643099612272,7882.776043212967,7260.0,6637.223956787033,2,9175.0,train,7834.9014,2
943,2020-06-18 ,IDX:INKP,5775.0,5850.0,5600.0,5600.0,3511000.0,5515.0,5590.32183423673,5615.0,5566.295208357663,5460.75,5487.555803235234,5229.9,5387.981192867695,53.680221475162135,112.46457928016844,124.38587392472316,6173.58430753577,5460.75,4747.91569246423,2,9200.0,train,6695.903,2
944,2022-06-23 ,IDX:INKP,7750.0,7775.0,7600.0,7750.0,4981700.0,7805.0,7817.362721022028,7950.0,7900.894571362722,8045.0,7931.107222680237,7812.5,7885.8430362858735,44.7033551217736,-2.809032920372374,59.350794203630414,8528.890483477408,8045.0,7561.109516522592,2,8850.0,train,7813.7275,1
945,2023-07-18 ,IDX:INKP,8800.0,8975.0,8675.0,8725.0,7663100.0,9005.0,8898.76804495562,8982.5,8861.979045252621,8601.25,8599.037386772965,7820.0,8133.484639365331,57.34375587448161,357.35771079173355,378.1272434747824,9506.301794097995,8601.25,7696.198205902005,2,11100.0,train,8287.903,1
946,2021-06-11 ,IDX:INKP,8500.0,8575.0,8300.0,8350.0,7728000.0,8585.0,8533.900214719428,8655.0,8631.006928600604,8852.5,8824.356887951868,9465.0,9582.654708100108,38.07991077524336,-302.30988731168327,-330.90006297484285,9952.261337745604,8852.5,7752.738662254396,0,6800.0,train,7648.3345,1
947,2021-12-28 ,IDX:INKP,8225.0,8300.0,8025.0,8025.0,7678100.0,7750.0,7864.752264178276,7735.0,7805.75272669425,7776.25,7854.389257945678,8190.5,8003.939520968714,52.59696280842333,-94.5687670201778,-144.45429149679063,8142.4722685747,7776.25,7410.0277314253,1,8225.0,train,7919.8584,1
948,2023-08-24 ,IDX:INKP,9325.0,9475.0,9325.0,9400.0,2888200.0,9325.0,9412.458942023708,9590.0,9463.064365972585,9441.25,9384.15738936722,8865.5,8933.593652867994,52.46447226744178,165.5182201083935,243.8765365345156,10089.569944163371,9441.25,8792.930055836627,1,8475.0,train,9766.421,1
949,2019-02-19 ,IDX:INKP,11875.0,12100.0,11675.0,11925.0,2376900.0,11980.0,11994.99780395687,12357.5,12214.77865203694,12596.25,12358.309596087209,12136.0,12408.35615753758,44.19014451224509,-90.20209200464524,63.992639695616525,13649.848002086184,12596.25,11542.651997913816,0,6775.0,train,9078.583,0
950,2022-03-17 ,IDX:INKP,7850.0,7975.0,7825.0,7875.0,3983700.0,7990.0,7938.935039716477,8042.5,7977.288376639652,7968.75,7950.4186863425475,7910.5,7921.395853139325,48.65998393821967,41.78419097936785,61.676038846969526,8396.498465806717,7968.75,7541.001534193283,1,8275.0,train,7937.1704,1
951,2020-07-23 ,IDX:INKP,8050.0,8150.0,7975.0,8075.0,5470700.0,8070.0,7994.227649580413,7840.0,7769.669754619807,7147.5,7284.53965750428,6121.3,6474.098053013812,69.5079600976879,615.8827775176342,568.8224549176164,8907.109331641543,7147.5,5387.890668358456,1,8800.0,train,7783.3955,1
952,2021-10-29 ,IDX:INKP,8275.0,8575.0,8275.0,8475.0,7076700.0,8555.0,8527.831285725473,8722.5,8605.694564087322,8707.5,8518.323448060877,7931.5,8152.975378674087,51.39871108836597,181.6209410571009,279.300627075554,9192.035860386,8707.5,8222.964139614001,1,8500.0,train,8223.73,1
953,2022-09-26 ,IDX:INKP,9225.0,9250.0,8950.0,9100.0,10325900.0,9100.0,9157.139809527887,9265.0,9166.139534315784,9080.0,9004.721832717763,8323.0,8542.193174180447,55.9308331932681,258.29111797751466,323.23773929687513,9947.698104181403,9080.0,8212.301895818597,1,9925.0,train,9457.317,1
954,2019-03-14 ,IDX:INKP,8950.0,9750.0,8850.0,9225.0,13543800.0,9720.0,9650.535766733085,10380.0,10238.862624424328,11183.75,10922.259367877468,11935.0,11665.557771816077,24.920416747496525,-742.47833978177,-481.843325916098,13180.639769115962,11183.75,9186.860230884038,0,7150.0,train,8262.544,1
955,2021-11-30 ,IDX:INKP,7800.0,8000.0,7550.0,7550.0,16685500.0,8010.0,7939.522258036416,8315.0,8168.092195625025,8426.25,8326.176298466318,8371.5,8282.357569992786,29.352623804274064,-129.82190095412625,-8.851555166150852,9034.623857097757,8426.25,7817.876142902245,1,7600.0,train,7332.3716,1
956,2019-01-10 ,IDX:INKP,11700.0,12575.0,11675.0,12575.0,12416300.0,11565.0,11795.161713117528,11572.5,11659.156624781755,11621.25,11641.852572070646,11631.5,12182.211760361406,60.06185088924788,-41.71324582035595,-119.69036410416284,12365.272009083064,11621.25,10877.227990916936,0,9250.0,train,8764.693,0
957,2022-03-10 ,IDX:INKP,8200.0,8350.0,8050.0,8200.0,6308900.0,8095.0,8105.819207846996,8037.5,8028.17101637949,7872.5,7938.922921624008,7916.0,7908.1774053051795,55.82865900030237,88.07737840910158,46.41076435530904,8365.424943576605,7872.5,7379.575056423394,1,8425.0,train,8003.433,1
958,2020-12-04 ,IDX:INKP,9325.0,9675.0,9200.0,9525.0,20815300.0,9260.0,9350.884053578317,9195.0,9263.640823423637,9232.5,9207.313533370629,9076.5,9049.910534689458,56.580417621127445,63.37823630920866,33.00642832385455,9751.657972104833,9232.5,8713.342027895169,2,14200.0,train,10995.328,2
959,2022-03-16 ,IDX:INKP,7825.0,7950.0,7750.0,7800.0,6422600.0,8055.0,7970.902559574715,8030.0,8000.019127004019,7955.0,7958.357495431237,7915.0,7923.289561430725,46.92172898349668,55.39309622232304,66.64900081386995,8410.686295602578,7955.0,7499.313704397422,1,8350.0,train,7960.825,1
960,2019-06-19 ,IDX:INKP,7500.0,8200.0,7475.0,8175.0,26252200.0,7500.0,7600.970073426836,7485.0,7384.614122417907,6828.75,7160.64168591333,7215.0,7609.395492775344,63.24411998984898,157.21324000204095,-5.413930142711813,8346.583571245543,6828.75,5310.916428754456,0,6675.0,train,6706.939,0
961,2019-01-31 ,IDX:INKP,13250.0,13375.0,13000.0,13000.0,8248600.0,13215.0,13067.50559878989,12742.5,12875.354386667545,12440.0,12568.315038863224,11997.5,12447.485528856463,57.57890795646626,347.4811728615932,266.83494964263724,13809.707998078422,12440.0,11070.292001921578,0,7775.0,train,9651.526,0
962,2020-12-29 ,IDX:INKP,11200.0,11225.0,10500.0,10675.0,12662500.0,10585.0,10657.888261315058,10612.5,10550.769128295417,10235.0,10282.63762697238,9556.5,9732.311297013894,58.09342783668961,356.69850660059456,356.16998927752303,11595.183811107896,10235.0,8874.816188892104,2,13200.0,train,11092.711,1
963,2021-08-19 ,IDX:INKP,6375.0,6425.0,6200.0,6250.0,6939600.0,6500.0,6461.481490549734,6680.0,6633.694183922589,6993.75,6878.638391133367,7443.5,7511.836798324046,28.918630683854563,-313.8677119887225,-271.21246485356926,7880.580733567574,6993.75,6106.919266432426,2,8475.0,train,7213.068,2
964,2020-01-07 ,IDX:INKP,8000.0,8125.0,7850.0,8000.0,2557900.0,7885.0,7933.793493992754,7857.5,7880.088420900574,7836.25,7804.941234657677,7696.0,7624.946545816405,55.936137160842506,98.83039352480772,89.71563106835514,8158.536751201473,7836.25,7513.963248798527,0,4220.0,train,8042.7456,1
965,2021-03-12 ,IDX:INKP,12800.0,13400.0,12625.0,13325.0,6983500.0,12580.0,12827.763869878692,12790.0,12922.816140712172,13465.0,13141.415565640847,13084.5,12766.855166150828,51.91988874866621,-168.37479013692428,-43.78127767294126,15009.134061537405,13465.0,11920.865938462595,0,8375.0,train,9670.355,0
966,2023-03-10 ,IDX:INKP,7575.0,7600.0,7375.0,7400.0,8111000.0,7625.0,7598.41207242504,7785.0,7735.780070272835,7938.75,7927.969142436174,8342.0,8319.601752831742,21.777033593697546,-243.44003583467656,-210.3670068976193,8410.839769005854,7938.75,7466.660230994146,1,7000.0,train,7815.879,1
967,2021-03-10 ,IDX:INKP,12550.0,12725.0,12250.0,12575.0,5224600.0,12445.0,12579.14580481804,12830.0,12833.441949759324,13500.0,13122.090888339884,13038.5,12744.073744361069,43.3615176591016,-216.5003646303121,-12.632899556945503,15061.489673356824,13500.0,11938.510326643176,0,8475.0,train,9696.452,0
968,2019-11-11 ,IDX:INKP,8200.0,8275.0,7850.0,8050.0,8775100.0,8100.0,8041.680447240223,7812.5,7834.671936127262,7451.25,7510.897760380838,6979.0,7217.384604427356,65.49524588872873,366.3539693768616,277.9362909202273,8337.742385754102,7451.25,6564.7576142458975,1,7975.0,train,8000.221,1
969,2022-12-14 ,IDX:INKP,9675.0,9750.0,9500.0,9650.0,4855800.0,9510.0,9600.39160961655,9650.0,9625.010337315676,9686.25,9664.06342311403,9547.5,9519.35254941807,49.87345926387859,-20.163533708324398,12.594381411965657,10089.820006318609,9686.25,9282.679993681391,0,7950.0,train,8282.275,0
970,2021-11-10 ,IDX:INKP,8675.0,8700.0,8525.0,8625.0,2757100.0,8535.0,8554.839172252054,8420.0,8521.7606062773,8632.5,8489.955325923314,8175.5,8233.10254672675,55.04802213026885,80.26620925685165,111.33942792433724,9198.649273601935,8632.5,8066.350726398064,0,7575.0,train,8162.0044,1
971,2022-02-22 ,IDX:INKP,7825.0,7875.0,7700.0,7850.0,4552600.0,7810.0,7808.758207184875,7707.5,7752.89729639541,7656.25,7745.0233307800445,7847.5,7842.203879171376,52.66408700724365,-19.239607377042372,-64.71354473640547,7900.624200765957,7656.25,7411.875799234043,1,7675.0,train,7972.734,1
972,2023-09-21 ,IDX:INKP,10900.0,11100.0,10600.0,10925.0,8413900.0,10815.0,10800.058859496026,10500.0,10515.28647108216,9902.5,10138.571219331,9531.5,9546.216281791623,69.54242756591844,430.9719452892005,307.1105541705295,11273.439458911296,9902.5,8531.560541088704,0,8475.0,train,9641.144,0
973,2021-01-12 ,IDX:INKP,12200.0,12675.0,11825.0,12250.0,11647600.0,11845.0,11916.15140906823,11320.0,11497.463049833452,10970.0,11003.64529100849,9973.5,10216.323949222788,68.49727491811196,584.0515422613244,442.8482892100671,12246.185723161014,10970.0,9693.814276838986,1,11675.0,train,10012.304,0
974,2021-07-16 ,IDX:INKP,7175.0,7475.0,7125.0,7375.0,5833500.0,7225.0,7249.418185769546,7307.5,7317.797157668255,7473.75,7532.800037864999,8286.5,8285.737557173366,42.86864517885935,-321.2993501202418,-349.97341098507434,7959.927693852773,7473.75,6987.572306147227,1,8125.0,train,7501.0356,1
975,2023-06-06 ,IDX:INKP,7025.0,7025.0,6950.0,7000.0,6326400.0,7105.0,7082.1791703499375,7245.0,7167.178407991311,7241.25,7250.411677931474,7354.0,7451.887634345679,39.92409581913868,-98.62551062773764,-69.53936244105526,7542.611493890643,7241.25,6939.888506109357,2,9450.0,test,7871.3022,2
976,2022-10-14 ,IDX:INKP,9075.0,9100.0,8725.0,8825.0,3727100.0,8930.0,8957.257187667181,9170.0,9050.278403577337,9128.75,9069.923606226905,8727.5,8787.844632228664,45.16708684702785,39.37563894569757,123.38296408176696,9554.565394273151,9128.75,8702.934605726849,1,9150.0,test,10031.143,2
977,2020-09-09 ,IDX:INKP,9250.0,9250.0,8725.0,8775.0,16763600.0,8910.0,8990.491096562035,9127.5,9076.90661679588,9350.0,9012.530241038166,8190.0,8250.938167986198,48.7676764449035,206.3810862886421,353.0651424701685,9995.174395028196,9350.0,8704.825604971804,1,8900.0,test,9886.631,2
978,2019-05-23 ,IDX:INKP,6075.0,6525.0,6050.0,6450.0,8821500.0,6035.0,6169.309738292729,6057.5,6196.830241877122,6481.25,6538.931293802349,7835.5,7798.79747837702,44.222484137225145,-543.8231353914898,-639.866383673554,7530.282292162639,6481.25,5432.217707837361,1,7075.0,test,6176.214,1
979,2023-06-19 ,IDX:INKP,8000.0,8225.0,8000.0,8175.0,10657500.0,7815.0,7865.688702698733,7530.0,7656.176998870598,7398.75,7500.802410079073,7421.5,7503.375217995188,70.6962273581274,136.6334794604618,25.423554826854005,8032.286699805149,7398.75,6765.2133001948505,2,9250.0,test,8014.962,1
980,2022-10-11 ,IDX:INKP,9075.0,9075.0,8800.0,8875.0,8340000.0,9220.0,9127.618008376734,9202.5,9180.137935749564,9206.25,9130.625822607868,8656.5,8773.714849337983,46.18329120656629,118.28048333271909,182.30687956103563,9633.120882117766,9206.25,8779.379117882234,1,9300.0,test,10052.672,2
981,2021-01-25 ,IDX:INKP,13100.0,13650.0,12500.0,13400.0,18118700.0,13330.0,13281.647590379664,13227.5,13018.793198273672,12191.25,12381.13958753695,10711.5,11157.846394821623,61.45877854707542,828.7958920630444,790.443755015142,14596.46698605344,12191.25,9786.03301394656,0,10700.0,test,9519.355,0
